obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,23.0,21.952039897824264
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,45.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,50.0,-105.33711236489177
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,60.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,56.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,57.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0157,4.10,пнр,0.0,43.0,-9.0,Занята,7243.9,30.0,7.0,63.0,-99.87945193066119
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,Занята,16484.0,8.0,5.0,,404.57230653717266
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,,414.0791753176414
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,385.3103528444613
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,362.64890108773045
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,362.64890108773045
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,385.3103528444613
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,278.0049832835249
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,275.29068115815033
Образование,Общеобразовательные учреждения,020-0155,4.10,пнр,0.0,29.0,534.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,275.29068115815033
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,52.63787193213669
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,52.63787193213669
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,52.63787193213669
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,43.87766232257415
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,46.18400158743343
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,46.18400158743343
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,43.87766232257415
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,43.87766232257415
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,46.18400158743343
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,46.18400158743343
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,46.18400158743343
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,52.63787193213669
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,52.63787193213669
Образование,Общеобразовательные учреждения,020-0683,4.10,пнр,0.0,242.0,18.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,46.18400158743343
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,65.0,245.3235089552137
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,82.0,203.31060323544943
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,79.0,245.3235089552137
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,84.0,203.31060323544943
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,89.0,203.31060323544943
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,110.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,99.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,97.0,203.31060323544943
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,98.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,117.0,184.66027932191662
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,112.0,184.66027932191662
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,101.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,104.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,115.0,184.66027932191662
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,111.0,184.66027932191662
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,105.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,103.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,107.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0429,4.10,пнр,0.0,59.0,273.0,"Свободна, передана",11410.0,11.0,7.0,109.0,192.1085325713623
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,79.69471988373468
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,82.04068607592227
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,79.69471988373468
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,86.75728778691588
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,79.69471988373468
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,82.04068607592227
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,82.04068607592227
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,86.75728778691588
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,79.69471988373468
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,80.69425210503984
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,82.04068607592227
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,80.38125770480575
Образование,Общеобразовательные учреждения,019-0676,4.10,пнр,0.0,104.0,116.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,80.69425210503984
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,36.0,59.89728918425158
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,42.0,71.05885543268509
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,46.0,71.05885543268509
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,48.0,71.05885543268509
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,58.0,76.520749180362
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,65.0,76.520749180362
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,66.0,76.520749180362
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,60.0,76.520749180362
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,61.0,76.520749180362
Образование,Общеобразовательные учреждения,019-0428,4.10,пнр,0.0,245.0,43.0,"Свободна, передана",9067.1,12.0,4.0,54.0,76.520749180362
Образование,Общеобразовательные учреждения,017-0527,4.10,пнр,0.0,29.0,0.0,Занята,14784.0,8.0,5.0,,56.740577478727126
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,271.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,339.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,307.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,338.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,279.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,334.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,464.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,492.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,458.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,463.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,477.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,482.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,468.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,497.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,485.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,486.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,530.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,489.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,465.0,40.12145279990244
Образование,Общеобразовательные учреждения,022-0170,4.10,пнр,0.0,50.0,71.0,"Свободна, передана",16402.54,1.0,2.0,451.0,40.12145279990244
Образование,Общеобразовательные учреждения,019-0430,4.10,пнр,0.0,89.0,288.0,"Свободна, не передана",16094.4,23.0,15.0,,143.09345443242518
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,213.0,51.203317888521866
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,215.0,51.203317888521866
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,182.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,188.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,179.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,197.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,195.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,205.0,51.203317888521866
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,171.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,181.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,183.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,180.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,190.0,50.742175771856964
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,254.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,270.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,265.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,322.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,299.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,282.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,259.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,272.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,264.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,308.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,293.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,316.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,344.0,51.378041768754784
Образование,Общеобразовательные учреждения,019-0431,4.10,пнр,0.0,128.0,58.0,"Свободна, передана",19433.4,22.0,16.0,414.0,51.378041768754784
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,186.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,252.0,51.228928809317566
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,228.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,238.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,236.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,221.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,234.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,223.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,216.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,203.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,208.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,205.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,210.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,212.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,219.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,213.0,51.0211060189834
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,195.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,194.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,190.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,174.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,173.0,50.500252726372736
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,80.0,77.25649734933131
Образование,Общеобразовательные учреждения,020-0720,4.10,пнр,0.0,91.0,106.0,"Свободна, передана",20164.69,9.0,6.0,49.0,75.08776090158156
