obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,168.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,172.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,171.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,182.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,181.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,147.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,148.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,176.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,175.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,132.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,131.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,149.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,142.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,143.0,145.29390624990074
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,156.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,157.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0710,10.2.4.6,разрешение на строительство,0.0,0.0,19592.0,"Свободна, передана",8067.83,8.0,5.0,163.0,152.451576054203
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,211.9943047330178
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,213.00792617016916
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,213.00792617016916
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,213.00792617016916
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,213.00792617016916
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,248.1040366314668
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,248.1040366314668
Образование,Общеобразовательные учреждения,020-0709,10.2.4.6,разрешение на строительство,0.0,0.0,19684.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,248.30970802600766
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,128.0,142.6731041123252
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,168.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,140.0,142.6731041123252
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,139.0,142.6731041123252
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,138.0,142.6731041123252
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,165.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,164.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,160.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,169.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,167.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,26.0,18.0,163.0,142.54439714598863
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,162.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,182.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,181.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,180.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,143.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,142.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,168.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,167.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,178.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,177.0,186.1514287377862
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,150.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,128.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,129.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,145.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,146.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,138.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,139.0,182.06582939469087
Образование,Общеобразовательные учреждения,019-0675,10.2.4.6,разрешение на строительство,0.0,0.0,19593.0,"Свободна, передана",8844.0,33.0,22.0,166.0,186.1514287377862
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,9.0,189.64028920266827
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,26.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,25.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,27.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,29.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,28.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,36.0,188.4651143101756
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,34.0,190.72669210456252
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,35.0,188.4651143101756
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,38.0,161.88190296721538
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,37.0,188.4651143101756
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,42.0,161.88190296721538
Образование,Общеобразовательные учреждения,020-0711,10.2.4.6,разрешение на строительство,0.0,0.0,19887.0,"Свободна, передана",7265.0,28.0,19.0,43.0,161.88190296721538
Образование,Общеобразовательные учреждения,020-0156,10.2.4.6,разрешение на строительство,0.0,0.0,20074.0,Занята,13288.0,21.0,15.0,,408.9167016142116
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,36.0,231.40433693718873
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,42.0,199.60034927185148
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,46.0,199.60034927185148
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,48.0,199.60034927185148
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,58.0,193.60007737471642
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,65.0,193.60007737471642
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,66.0,193.60007737471642
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,60.0,193.60007737471642
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,61.0,193.60007737471642
Образование,Общеобразовательные учреждения,019-0428,10.2.4.6,разрешение на строительство,0.0,0.0,19860.0,"Свободна, передана",9067.1,12.0,4.0,54.0,193.60007737471642
Образование,Дошкольные учреждения,020-0712,10.2.4.6,разрешение на строительство,0.0,0.0,19534.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,019-0668,10.2.4.6,разрешение на строительство,0.0,0.0,19562.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,021-0550,10.2.4.6,разрешение на строительство,0.0,0.0,19926.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,020-0776,10.2.4.6,разрешение на строительство,0.0,0.0,19924.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,022-0519,10.2.4.6,разрешение на строительство,0.0,0.0,20259.0,,,,,,30.36336744757469
Здравоохранение,Поликлиники,019-0471,10.2.4.6,разрешение на строительство,0.0,0.0,19536.0,,,,,,30.36336744757469
Здравоохранение,Уникальные,019-0167,10.2.4.6,разрешение на строительство,0.0,0.0,58.0,,,,,,30.36336744757469
Здравоохранение,ССК,019-0480,10.2.4.6,разрешение на строительство,0.0,1.0,4.0,,,,,,21.40172824565647
Здравоохранение,ССК,019-0481,10.2.4.6,разрешение на строительство,0.0,1.0,153.0,,,,,,21.40172824565647
Культура,Культурные центры,013-1350,10.2.4.6,разрешение на строительство,0.0,1.0,193.0,,,,,,21.40172824565647
Здравоохранение,Уникальные,020-0682,10.2.4.6,разрешение на строительство,0.0,1.0,69.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,022-0629,10.2.4.6,разрешение на строительство,0.0,1.0,187.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,019-0469,10.2.4.6,разрешение на строительство,0.0,1.0,64.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,019-0475,10.2.4.6,разрешение на строительство,0.0,1.0,72.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,019-0474,10.2.4.6,разрешение на строительство,0.0,1.0,137.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,022-0043,10.2.4.6,разрешение на строительство,0.0,1.0,6.0,,,,,,21.40172824565647
Здравоохранение,Поликлиники,022-0631,10.2.4.6,разрешение на строительство,0.0,1.0,-10.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,021-0548,10.2.4.6,разрешение на строительство,0.0,1.0,124.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,020-0151,10.2.4.6,разрешение на строительство,0.0,1.0,417.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,022-0171,10.2.4.6,разрешение на строительство,0.0,1.0,49.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,020-0149,10.2.4.6,разрешение на строительство,0.0,73.0,82.0,,,,,,93.34293612791792
Образование,Дошкольные учреждения,022-0518,10.2.4.6,разрешение на строительство,0.0,0.0,154.0,,,,,,30.36336744757469
Образование,Дошкольные учреждения,022-0515,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,022-0520,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,,,,,,21.40172824565647
Образование,Дошкольные учреждения,022-0513,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,,,,,,21.40172824565647
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,39.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,44.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,48.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,52.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,53.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,21.0,252.15247099532496
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,49.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,8.0,252.15247099532496
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,55.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,51.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,23.0,245.45385904317135
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,45.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,50.0,201.54431080588074
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,60.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,56.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,57.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0157,10.2.4.6,разрешение на строительство,0.0,1.0,225.0,Занята,7243.9,30.0,7.0,63.0,200.0721678519227
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,Занята,16484.0,8.0,5.0,,464.835813509367
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,,434.05270101521336
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,392.19319661955376
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,379.6269022619591
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,379.6269022619591
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,392.19319661955376
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,334.9931465074046
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,328.2249109375847
Образование,Общеобразовательные учреждения,020-0155,10.2.4.6,разрешение на строительство,0.0,71.0,565.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,328.2249109375847
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,263.6277598191094
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,263.6277598191094
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,263.6277598191094
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,253.2744899769057
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,218.70670784860505
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,218.70670784860505
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,253.2744899769057
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,253.2744899769057
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,218.70670784860505
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,218.70670784860505
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,218.70670784860505
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,263.6277598191094
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,263.6277598191094
Образование,Общеобразовательные учреждения,020-0683,10.2.4.6,разрешение на строительство,0.0,1.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,218.70670784860505
Образование,Общеобразовательные учреждения,019-0429,10.2.4.6,разрешение на строительство,0.0,1.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,93.84685818915105
