obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,022-0520,3.15,разработка рабочей документации,0.0,271.0,0.0,,,,,,79.39357220088809
Образование,Дошкольные учреждения,022-0513,3.15,разработка рабочей документации,0.0,91.0,72.0,,,,,,78.52582301538291
Образование,Общеобразовательные учреждения,019-0594,3.15,разработка рабочей документации,0.0,163.0,0.0,Занята,17488.0,1.0,2.0,,26.30887784359541
Образование,Общеобразовательные учреждения,019-0594,3.15,разработка рабочей документации,0.0,163.0,0.0,Занята,17488.0,0.0,0.0,,49.411129893707596
Образование,Общеобразовательные учреждения,017-0527,3.15,разработка рабочей документации,0.0,175.0,0.0,Занята,14784.0,8.0,5.0,,179.2007938868264
Образование,Общеобразовательные учреждения,019-0674,3.15,разработка рабочей документации,0.0,136.0,754.0,Занята,9030.0,6.0,0.0,,623.1905094758843
Образование,Общеобразовательные учреждения,019-0674,3.15,разработка рабочей документации,0.0,130.0,550.0,Занята,9030.0,6.0,0.0,,586.0898584303341
Образование,Общеобразовательные учреждения,021-0781,3.15,разработка рабочей документации,0.0,208.0,183.0,"Свободна, не передана",8226.4,2.0,0.0,,76.16874327694359
Образование,Общеобразовательные учреждения,022-0522,3.15,разработка рабочей документации,0.0,111.0,0.0,Не передана,13260.0,0.0,0.0,,23.18300868730698
Образование,Общеобразовательные учреждения,022-0522,3.15,разработка рабочей документации,0.0,111.0,0.0,Не передана,13260.0,35.0,24.0,,217.48060369640154
Образование,Общеобразовательные учреждения,022-0527,3.15,разработка рабочей документации,0.0,90.0,103.0,Не передана,9850.0,0.0,0.0,,66.87245034260039
Образование,Общеобразовательные учреждения,022-0527,3.15,разработка рабочей документации,0.0,90.0,103.0,Не передана,9850.0,34.0,23.0,,247.67507105350296
Образование,Общеобразовательные учреждения,022-0176,3.15,разработка рабочей документации,0.0,163.0,157.0,Не передана,17000.0,4.0,0.0,,75.15490383739325
Образование,Общеобразовательные учреждения,022-0526,3.15,разработка рабочей документации,0.0,109.0,18.0,,18100.0,0.0,0.0,,14.827365656422188
Образование,Общеобразовательные учреждения,022-0526,3.15,разработка рабочей документации,0.0,109.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,27.51505062433928
Образование,Общеобразовательные учреждения,022-0526,3.15,разработка рабочей документации,0.0,109.0,18.0,Занята,18100.0,0.0,0.0,,108.99913004843481
Образование,Общеобразовательные учреждения,022-0354,3.15,разработка рабочей документации,0.0,122.0,33.0,,20271.0,0.0,0.0,,3.8341307465579035
Образование,Общеобразовательные учреждения,022-0354,3.15,разработка рабочей документации,0.0,122.0,33.0,"Свободна, не передана",20271.0,0.0,0.0,,18.927968869109236
Образование,Общеобразовательные учреждения,022-0354,3.15,разработка рабочей документации,0.0,122.0,33.0,Занята,20271.0,0.0,0.0,,98.19380193152162
Образование,Общеобразовательные учреждения,022-0354,3.15,разработка рабочей документации,0.0,122.0,33.0,Занята,20271.0,17.0,13.0,,268.9368012151607
Образование,Дошкольные учреждения,020-0712,3.15,разработка рабочей документации,100.0,637.0,4.0,,,,,,87.85510352989544
Образование,Дошкольные учреждения,020-0779,3.15,разработка рабочей документации,100.0,441.0,72.0,,,,,,85.92224012321553
Образование,Дошкольные учреждения,022-0171,3.15,разработка рабочей документации,100.0,243.0,0.0,,,,,,82.50138620627831
Образование,Дошкольные учреждения,020-0719,3.15,разработка рабочей документации,100.0,177.0,87.0,,,,,,93.16523190610627
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,271.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,339.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,307.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,338.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,279.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,334.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,464.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,492.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,458.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,463.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,477.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,482.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,468.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,497.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,485.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,486.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,530.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,489.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,465.0,-9.986758299186462
Образование,Общеобразовательные учреждения,022-0170,3.15,разработка рабочей документации,100.0,267.0,0.0,"Свободна, передана",16402.54,1.0,2.0,451.0,-9.986758299186462
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,97.0,-0.38426002092757017
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,73.0,0.5948977392946375
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,96.0,-0.38426002092757017
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,92.0,-0.38426002092757017
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,93.0,-0.38426002092757017
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,184.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,183.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,169.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,186.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,185.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,187.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,168.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,172.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,171.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,182.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,181.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,147.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,148.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,176.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,175.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,132.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,131.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,149.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,142.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,143.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,156.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,157.0,2.5549186156997052
Образование,Общеобразовательные учреждения,020-0710,3.15,разработка рабочей документации,100.0,646.0,-10.0,"Свободна, передана",8067.83,8.0,5.0,163.0,2.836919667007237
Образование,Общеобразовательные учреждения,020-0708,3.15,разработка рабочей документации,100.0,322.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,14.401699470407394
Здравоохранение,ССК,019-0480,3.15,разработка рабочей документации,100.0,728.0,0.0,,,,,,85.39027731229848
Здравоохранение,ССК,019-0477,3.15,разработка рабочей документации,100.0,549.0,-86.0,,,,,,88.53441759687283
Здравоохранение,ССК,019-0483,3.15,разработка рабочей документации,100.0,123.0,509.0,,,,,,92.91828567023018
Здравоохранение,Поликлиники,019-0469,3.15,разработка рабочей документации,100.0,411.0,521.0,,,,,,77.74855630100566
Здравоохранение,Поликлиники,019-0476,3.15,разработка рабочей документации,100.0,160.0,0.0,,,,,,92.61953697799797
Здравоохранение,Поликлиники,019-0476,3.15,разработка рабочей документации,100.0,47.0,0.0,,,,,,90.79785848988594
Здравоохранение,Поликлиники,019-0467,3.15,разработка рабочей документации,100.0,488.0,171.0,,,,,,87.17728852890856
Здравоохранение,Поликлиники,019-0471,3.15,разработка рабочей документации,100.0,846.0,119.0,,,,,,85.39027731229848
Здравоохранение,Поликлиники,019-0472,3.15,разработка рабочей документации,100.0,496.0,163.0,,,,,,87.17728852890856
Здравоохранение,Поликлиники,019-0464,3.15,разработка рабочей документации,100.0,405.0,253.0,,,,,,78.03438260692415
Здравоохранение,Поликлиники,019-0470,3.15,разработка рабочей документации,100.0,500.0,0.0,,,,,,87.89514370650312
Здравоохранение,Поликлиники,019-0463,3.15,разработка рабочей документации,100.0,289.0,404.0,,,,,,80.09860906849195
Здравоохранение,Поликлиники,019-0473,3.15,разработка рабочей документации,100.0,302.0,418.0,,,,,,80.09860906849195
Здравоохранение,Поликлиники,019-0465,3.15,разработка рабочей документации,100.0,299.0,251.0,,,,,,80.09860906849195
Здравоохранение,Поликлиники,019-0466,3.15,разработка рабочей документации,100.0,545.0,90.0,,,,,,88.53441759687283
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,128.0,60.744117386046234
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,168.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,140.0,60.744117386046234
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,139.0,60.744117386046234
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,138.0,60.744117386046234
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,165.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,164.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,160.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,169.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,167.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,26.0,18.0,163.0,60.83093877485142
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,162.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,182.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,181.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,180.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,143.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,142.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,168.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,167.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,178.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,177.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,150.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,128.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,129.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,145.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,146.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,138.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,139.0,121.27606053950512
Образование,Общеобразовательные учреждения,019-0675,3.15,разработка рабочей документации,91.0,681.0,46.0,"Свободна, передана",8844.0,33.0,22.0,166.0,121.36288192831032
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,161.7542048995581
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,164.25794509350422
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,161.7542048995581
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,165.02485247645086
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,161.7542048995581
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,164.25794509350422
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,164.25794509350422
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,165.02485247645086
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,161.7542048995581
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,160.4830637371834
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,164.25794509350422
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,160.88598747695687
Образование,Общеобразовательные учреждения,019-0676,3.15,разработка рабочей документации,98.0,436.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,160.4830637371834
Образование,Общеобразовательные учреждения,020-0156,3.15,разработка рабочей документации,38.0,477.0,85.0,Занята,13288.0,21.0,15.0,,69.02344051028464
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,39.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,44.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,48.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,52.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,53.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,21.0,227.470560256778
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,49.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,8.0,227.470560256778
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,55.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,51.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,23.0,196.18515284728636
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,45.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,50.0,184.1343765307807
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,60.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,56.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,57.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0157,3.15,разработка рабочей документации,51.0,235.0,233.0,Занята,7243.9,30.0,7.0,63.0,182.66219851296438
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,117.02724010386231
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,117.02724010386231
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,113.55705593152146
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,113.1104258250906
Образование,Общеобразовательные учреждения,020-0709,3.15,разработка рабочей документации,99.0,645.0,175.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,113.1104258250906
