obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0354,4,строительно-монтажные работы,0.0,534.0,0.0,Занята,20271.0,17.0,13.0,,718.4290388037355
Образование,Дошкольные учреждения,020-0779,4,строительно-монтажные работы,100.0,508.0,5.0,,,,,,45.73257137041928
Образование,Дошкольные учреждения,020-0719,4,строительно-монтажные работы,100.0,566.0,25.0,,,,,,40.19982237296112
Образование,Общеобразовательные учреждения,020-0708,4,строительно-монтажные работы,100.0,619.0,44.0,"Свободна, передана",6575.0,25.0,17.0,0.0,65.90241785015832
Здравоохранение,ССК,019-0477,4,строительно-монтажные работы,100.0,545.0,151.0,,,,,,41.15701179817847
Здравоохранение,Поликлиники,019-0476,4,строительно-монтажные работы,100.0,580.0,75.0,,,,,,40.19982237296112
Здравоохранение,Поликлиники,019-0467,4,строительно-монтажные работы,100.0,697.0,111.0,,,,,,44.245978874753305
Здравоохранение,Поликлиники,019-0472,4,строительно-монтажные работы,100.0,900.0,180.0,,,,,,34.500031655903726
Здравоохранение,Поликлиники,019-0464,4,строительно-монтажные работы,100.0,727.0,145.0,,,,,,44.245978874753305
Здравоохранение,Поликлиники,019-0470,4,строительно-монтажные работы,100.0,840.0,27.0,,,,,,34.500031655903726
Здравоохранение,Поликлиники,019-0463,4,строительно-монтажные работы,100.0,776.0,98.0,,,,,,36.34549061474506
Здравоохранение,Поликлиники,019-0473,4,строительно-монтажные работы,100.0,811.0,5.0,,,,,,34.500031655903726
Здравоохранение,Поликлиники,019-0465,4,строительно-монтажные работы,100.0,664.0,67.0,,,,,,35.11975485264534
Здравоохранение,Поликлиники,019-0466,4,строительно-монтажные работы,100.0,923.0,68.0,,,,,,34.500031655903726
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,6.424855030286338
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,14.706469012015049
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,14.706469012015049
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,14.706469012015049
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0428,4,строительно-монтажные работы,9.0,831.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,17.331569189505572
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,65.0,82.39135942222066
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,82.0,78.14166115857306
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,79.0,82.39135942222066
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,84.0,78.14166115857306
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,89.0,78.14166115857306
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,110.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,99.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,97.0,78.14166115857306
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,98.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,117.0,76.99636987498528
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,112.0,76.99636987498528
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,101.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,104.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,115.0,76.99636987498528
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,111.0,76.99636987498528
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,105.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,103.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,107.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0429,4,строительно-монтажные работы,22.0,517.0,91.0,"Свободна, передана",11410.0,11.0,7.0,109.0,77.91910065439652
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,213.0,40.775449354813176
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,215.0,40.775449354813176
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,182.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,188.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,179.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,197.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,195.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,205.0,40.775449354813176
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,171.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,181.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,183.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,180.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,190.0,40.57253362364254
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,254.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,270.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,265.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,322.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,299.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,282.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,259.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,272.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,264.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,308.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,293.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,316.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,344.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0431,4,строительно-монтажные работы,82.0,777.0,54.0,"Свободна, передана",19433.4,22.0,16.0,414.0,40.71925447721837
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,128.0,88.22864173462939
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,168.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,140.0,88.22864173462939
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,139.0,88.22864173462939
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,138.0,88.22864173462939
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,165.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,164.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,160.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,169.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,167.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,26.0,18.0,163.0,87.97480955460773
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,162.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,182.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,181.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,180.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,143.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,142.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,168.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,167.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,178.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,177.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,150.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,128.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,129.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,145.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,146.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,138.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,139.0,116.56561906410042
Образование,Общеобразовательные учреждения,019-0675,4,строительно-монтажные работы,78.0,668.0,115.0,"Свободна, передана",8844.0,33.0,22.0,166.0,116.31178688407874
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,146.1881647608737
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,143.19149641882325
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,146.1881647608737
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,142.60218032154907
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,146.1881647608737
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,143.19149641882325
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,143.19149641882325
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,142.60218032154907
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,146.1881647608737
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,144.9233145631755
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,143.19149641882325
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,145.17714674319717
Образование,Общеобразовательные учреждения,019-0676,4,строительно-монтажные работы,72.0,541.0,174.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,144.9233145631755
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,Занята,16484.0,8.0,5.0,,544.2369724021304
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,,282.56911580100245
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,263.1279382938766
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,233.14834167360345
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,233.14834167360345
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,263.1279382938766
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,168.1509115536731
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,163.45453179023778
Образование,Общеобразовательные учреждения,020-0155,4,строительно-монтажные работы,5.0,361.0,529.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,163.45453179023778
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,39.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,44.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,48.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,52.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,53.0,54.76292241068771
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,21.0,205.38079448467033
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,49.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,8.0,205.38079448467033
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,55.0,54.76292241068771
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,51.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,23.0,165.4708401795575
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,45.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,50.0,52.25677834749216
Образование,Общеобразовательные учреждения,020-0157,4,строительно-монтажные работы,17.0,441.0,26.0,Занята,7243.9,30.0,7.0,60.0,54.76292241068771
