obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,-8.595064607591326
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,-8.595064607591326
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,-19.14685872163568
Образование,Общеобразовательные учреждения,019-0429,1,предпроектные работы,100.0,966.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,-19.14685872163568
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,39.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,44.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,48.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,52.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,53.0,414.70330920041226
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,21.0,418.5910864477896
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,49.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,8.0,418.5910864477896
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,55.0,414.70330920041226
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,51.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,23.0,417.64556888022923
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,45.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,50.0,416.4147411885243
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,60.0,414.70330920041226
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,56.0,414.70330920041226
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,57.0,414.70330920041226
Образование,Общеобразовательные учреждения,020-0157,1,предпроектные работы,100.0,335.0,389.0,Занята,7243.9,30.0,7.0,63.0,414.70330920041226
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,56.19855609839648
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,73.82749730348432
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,59.739011914675345
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,56.19855609839648
Образование,Общеобразовательные учреждения,019-0676,1,предпроектные работы,100.0,545.0,46.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,56.19855609839648
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,-9.980105703330963
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,-9.980105703330963
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,-9.980105703330963
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,25.273113636304856
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,-7.480887134171212
Образование,Общеобразовательные учреждения,019-0431,1,предпроектные работы,100.0,266.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,-7.480887134171212
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,186.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,252.0,103.92266213537872
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,228.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,238.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,236.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,221.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,234.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,223.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,216.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,203.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,208.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,205.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,210.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,212.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,219.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,213.0,106.34072982011241
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,195.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,194.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,190.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,174.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,173.0,141.2446505851484
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,80.0,169.70289181091653
Образование,Общеобразовательные учреждения,020-0720,1,предпроектные работы,100.0,322.0,438.0,"Свободна, передана",20164.69,9.0,6.0,49.0,168.51404267221
