obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,186.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,185.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,187.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,168.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,172.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,171.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,182.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,181.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,147.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,148.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,176.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,175.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,132.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,131.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,149.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,142.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,143.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,156.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,157.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0710,5.11,комплексные испытания,0.0,0.0,19578.0,"Свободна, передана",8067.83,8.0,5.0,163.0,248.36535037471833
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,227.8967360229118
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,245.06820875938672
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,295.55561493519315
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,295.55561493519315
Образование,Общеобразовательные учреждения,020-0709,5.11,комплексные испытания,0.0,0.0,19661.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,295.55561493519315
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,128.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,168.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,140.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,139.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,138.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,165.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,164.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,160.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,169.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,167.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,26.0,18.0,163.0,225.27515312825716
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,162.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,182.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,181.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,180.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,143.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,142.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,168.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,167.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,178.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,177.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,150.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,128.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,129.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,145.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,146.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,138.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,139.0,214.23947147023364
Образование,Общеобразовательные учреждения,019-0675,5.11,комплексные испытания,0.0,0.0,19599.0,"Свободна, передана",8844.0,33.0,22.0,166.0,214.23947147023364
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,9.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,26.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,25.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,27.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,29.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,28.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,36.0,224.44541094292336
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,34.0,296.8723284376288
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,35.0,224.44541094292336
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,38.0,222.1007085804035
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,37.0,224.44541094292336
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,42.0,222.1007085804035
Образование,Общеобразовательные учреждения,020-0711,5.11,комплексные испытания,0.0,0.0,19842.0,"Свободна, передана",7265.0,28.0,19.0,43.0,222.1007085804035
Образование,Общеобразовательные учреждения,019-0430,5.11,комплексные испытания,0.0,0.0,20151.0,"Свободна, не передана",16094.4,23.0,15.0,,467.4541333850506
Образование,Дошкольные учреждения,019-0668,5.11,комплексные испытания,0.0,0.0,19569.0,,,,,,242.05316510797553
Образование,Дошкольные учреждения,021-0548,5.11,комплексные испытания,0.0,0.0,19894.0,,,,,,242.05316510797553
Образование,Дошкольные учреждения,021-0550,5.11,комплексные испытания,0.0,0.0,19905.0,,,,,,242.05316510797553
Образование,Дошкольные учреждения,020-0776,5.11,комплексные испытания,0.0,0.0,19861.0,,,,,,242.05316510797553
Образование,Дошкольные учреждения,022-0519,5.11,комплексные испытания,0.0,0.0,20145.0,,,,,,242.05316510797553
Здравоохранение,ССК,019-0481,5.11,комплексные испытания,0.0,0.0,19638.0,,,,,,242.05316510797553
Культура,Культурные центры,013-1350,5.11,комплексные испытания,0.0,0.0,19865.0,,,,,,242.05316510797553
Здравоохранение,ССК,022-0172,5.11,комплексные испытания,0.0,4.0,256.0,,,,,,88.36249880760778
Здравоохранение,ССК,019-0483,5.11,комплексные испытания,0.0,14.0,383.0,,,,,,107.38115678143357
Здравоохранение,ССК,019-0480,5.11,комплексные испытания,0.0,6.0,264.0,,,,,,107.38115678143357
Здравоохранение,Уникальные,020-0682,5.11,комплексные испытания,0.0,4.0,84.0,,,,,,88.36249880760778
Здравоохранение,Поликлиники,022-0629,5.11,комплексные испытания,0.0,4.0,185.0,,,,,,88.36249880760778
Здравоохранение,Поликлиники,019-0469,5.11,комплексные испытания,0.0,2.0,78.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0475,5.11,комплексные испытания,0.0,2.0,48.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,019-0474,5.11,комплексные испытания,0.0,2.0,240.0,,,,,,242.05316510797553
Здравоохранение,Поликлиники,022-0043,5.11,комплексные испытания,0.0,4.0,29.0,,,,,,88.36249880760778
Здравоохранение,Поликлиники,022-0631,5.11,комплексные испытания,0.0,4.0,21.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,020-0151,5.11,комплексные испытания,0.0,4.0,484.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,022-0171,5.11,комплексные испытания,0.0,4.0,72.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,020-0149,5.11,комплексные испытания,0.0,4.0,136.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,022-0515,5.11,комплексные испытания,0.0,4.0,13.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,022-0520,5.11,комплексные испытания,0.0,4.0,0.0,,,,,,88.36249880760778
Образование,Дошкольные учреждения,022-0513,5.11,комплексные испытания,0.0,4.0,0.0,,,,,,88.36249880760778
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,39.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,44.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,48.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,52.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,53.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,21.0,151.11774952394043
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,49.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,8.0,151.11774952394043
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,55.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,51.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,23.0,151.11774952394043
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,45.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,50.0,43.66134301125183
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,60.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,56.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,57.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0157,5.11,комплексные испытания,0.0,4.0,126.0,Занята,7243.9,30.0,7.0,63.0,54.06211533075239
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,Занята,16484.0,8.0,5.0,,503.3677952924921
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,,563.4257787239701
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,462.0260646220835
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,462.0260646220835
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,462.0260646220835
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,462.0260646220835
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,359.43700377056405
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,329.0499109696387
Образование,Общеобразовательные учреждения,020-0155,5.11,комплексные испытания,0.0,2.0,567.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,329.0499109696387
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,242.13791483713493
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,242.13791483713493
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,242.13791483713493
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,199.85204472638006
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,189.52137590567511
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,189.52137590567511
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,199.85204472638006
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,199.85204472638006
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,189.52137590567511
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,189.52137590567511
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,189.52137590567511
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,242.13791483713493
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,242.13791483713493
Образование,Общеобразовательные учреждения,020-0683,5.11,комплексные испытания,0.0,6.0,261.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,189.52137590567511
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,65.0,255.14903876827324
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,82.0,255.14903876827324
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,79.0,255.14903876827324
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,84.0,255.14903876827324
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,89.0,255.14903876827324
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,110.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,99.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,97.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,98.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,117.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,112.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,101.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,104.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,115.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,111.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,105.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,103.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,107.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0429,5.11,комплексные испытания,0.0,4.0,273.0,"Свободна, передана",11410.0,11.0,7.0,109.0,237.03959592705488
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,97.06730776639674
Образование,Общеобразовательные учреждения,019-0676,5.11,комплексные испытания,0.0,4.0,105.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,97.06730776639674
