obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,26.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,25.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,27.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,29.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,28.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,36.0,206.9727125997402
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,34.0,283.99239254566436
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,35.0,206.9727125997402
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,38.0,206.9727125997402
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,37.0,206.9727125997402
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,42.0,206.9727125997402
Образование,Общеобразовательные учреждения,020-0711,4.6,устройство фасадов и остекление (закрытие контутра),0.0,112.0,355.0,"Свободна, передана",7265.0,28.0,19.0,43.0,206.9727125997402
Образование,Дошкольные учреждения,020-0149,4.6,устройство фасадов и остекление (закрытие контутра),100.0,50.0,241.0,,,,,,168.64617850643776
Образование,Дошкольные учреждения,020-0719,4.6,устройство фасадов и остекление (закрытие контутра),100.0,353.0,39.0,,,,,,57.985073524046186
Образование,Общеобразовательные учреждения,020-0708,4.6,устройство фасадов и остекление (закрытие контутра),100.0,263.0,61.0,"Свободна, передана",6575.0,25.0,17.0,0.0,99.92464309428934
Здравоохранение,ССК,019-0480,4.6,устройство фасадов и остекление (закрытие контутра),100.0,536.0,0.0,,,,,,57.985073524046186
Здравоохранение,ССК,019-0483,4.6,устройство фасадов и остекление (закрытие контутра),100.0,546.0,0.0,,,,,,57.985073524046186
Здравоохранение,Уникальные,019-0270,4.6,устройство фасадов и остекление (закрытие контутра),100.0,560.0,-1.0,,,,,,57.985073524046186
Здравоохранение,Поликлиники,019-0476,4.6,устройство фасадов и остекление (закрытие контутра),100.0,273.0,0.0,,,,,,57.985073524046186
Здравоохранение,Поликлиники,019-0464,4.6,устройство фасадов и остекление (закрытие контутра),100.0,345.0,-12.0,,,,,,57.985073524046186
Здравоохранение,Поликлиники,019-0463,4.6,устройство фасадов и остекление (закрытие контутра),100.0,180.0,240.0,,,,,,64.76208311493195
Здравоохранение,Поликлиники,019-0473,4.6,устройство фасадов и остекление (закрытие контутра),100.0,381.0,0.0,,,,,,57.985073524046186
Здравоохранение,Поликлиники,019-0465,4.6,устройство фасадов и остекление (закрытие контутра),100.0,191.0,47.0,,,,,,64.76208311493195
Здравоохранение,Поликлиники,019-0466,4.6,устройство фасадов и остекление (закрытие контутра),100.0,168.0,109.0,,,,,,64.76208311493195
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,93.92464290144014
Образование,Общеобразовательные учреждения,019-0676,4.6,устройство фасадов и остекление (закрытие контутра),99.0,75.0,126.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,93.92464290144014
Здравоохранение,ССК,019-0481,4.6,устройство фасадов и остекление (закрытие контутра),99.0,449.0,111.0,,,,,,63.86682913146288
Здравоохранение,Поликлиники,019-0469,4.6,устройство фасадов и остекление (закрытие контутра),99.0,371.0,133.0,,,,,,63.86682913146288
Здравоохранение,Уникальные,019-0167,4.6,устройство фасадов и остекление (закрытие контутра),99.0,691.0,54.0,,,,,,63.86682913146288
Здравоохранение,Уникальные,019-0167,4.6,устройство фасадов и остекление (закрытие контутра),99.0,695.0,50.0,,,,,,63.86682913146288
Здравоохранение,Уникальные,019-0167,4.6,устройство фасадов и остекление (закрытие контутра),99.0,665.0,49.0,,,,,,63.86682913146288
Здравоохранение,Уникальные,020-0682,4.6,устройство фасадов и остекление (закрытие контутра),23.0,257.0,209.0,,,,,,59.90230308891671
Здравоохранение,Поликлиники,019-0475,4.6,устройство фасадов и остекление (закрытие контутра),99.0,394.0,92.0,,,,,,63.86682913146288
