obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0594,3.11,разработка проектно-сметной документации (стадия п),0.0,80.0,0.0,Занята,17488.0,0.0,0.0,,42.12313229921699
Образование,Общеобразовательные учреждения,017-0527,3.11,разработка проектно-сметной документации (стадия п),0.0,114.0,0.0,Занята,14784.0,8.0,5.0,,7.1855495898318225
Образование,Общеобразовательные учреждения,022-0354,3.11,разработка проектно-сметной документации (стадия п),0.0,125.0,60.0,,20271.0,0.0,0.0,,23.649972704273708
Образование,Общеобразовательные учреждения,022-0354,3.11,разработка проектно-сметной документации (стадия п),0.0,125.0,60.0,"Свободна, не передана",20271.0,0.0,0.0,,47.6605865787765
Образование,Общеобразовательные учреждения,022-0354,3.11,разработка проектно-сметной документации (стадия п),0.0,125.0,60.0,Занята,20271.0,0.0,0.0,,27.556148621635614
Образование,Общеобразовательные учреждения,022-0354,3.11,разработка проектно-сметной документации (стадия п),0.0,125.0,60.0,Занята,20271.0,17.0,13.0,,52.89250745146518
Образование,Дошкольные учреждения,021-0550,3.11,разработка проектно-сметной документации (стадия п),100.0,305.0,17.0,,,,,,67.7740094158303
Образование,Дошкольные учреждения,020-0776,3.11,разработка проектно-сметной документации (стадия п),100.0,171.0,160.0,,,,,,67.91713252057458
Образование,Дошкольные учреждения,020-0149,3.11,разработка проектно-сметной документации (стадия п),100.0,87.0,1.0,,,,,,113.49248109910931
Образование,Дошкольные учреждения,020-0712,3.11,разработка проектно-сметной документации (стадия п),100.0,279.0,94.0,,,,,,67.78053546063846
Образование,Дошкольные учреждения,019-0668,3.11,разработка проектно-сметной документации (стадия п),100.0,125.0,128.0,,,,,,73.419072016583
Образование,Дошкольные учреждения,020-0779,3.11,разработка проектно-сметной документации (стадия п),100.0,221.0,-37.0,,,,,,67.71346689760674
Образование,Дошкольные учреждения,022-0171,3.11,разработка проектно-сметной документации (стадия п),100.0,8.0,-8.0,,,,,,113.1705635881024
Образование,Дошкольные учреждения,020-0719,3.11,разработка проектно-сметной документации (стадия п),100.0,142.0,19.0,,,,,,67.89483025582224
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,271.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,339.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,307.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,338.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,279.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,334.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,464.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,492.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,458.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,463.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,477.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,482.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,468.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,497.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,485.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,486.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,530.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,489.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,465.0,121.38845410710056
Образование,Общеобразовательные учреждения,022-0170,3.11,разработка проектно-сметной документации (стадия п),100.0,151.0,102.0,"Свободна, передана",16402.54,1.0,2.0,451.0,121.38845410710056
Образование,Общеобразовательные учреждения,020-0156,3.11,разработка проектно-сметной документации (стадия п),100.0,337.0,-20.0,Занята,13288.0,21.0,15.0,,43.187670847145014
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,9.0,90.73301952486028
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,26.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,25.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,27.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,29.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,28.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,36.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,34.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,35.0,90.9026486874288
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,38.0,93.03152244980572
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,37.0,93.03152244980572
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,42.0,93.03152244980572
Образование,Общеобразовательные учреждения,020-0711,3.11,разработка проектно-сметной документации (стадия п),100.0,345.0,94.0,"Свободна, передана",7265.0,28.0,19.0,43.0,93.03152244980572
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,-109.38952000478517
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,-96.31893708513928
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,-96.31893708513928
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,-96.31893708513928
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,-96.31893708513928
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,-76.21873103643887
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,-76.21873103643887
Образование,Общеобразовательные учреждения,020-0709,3.11,разработка проектно-сметной документации (стадия п),100.0,240.0,-160.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,-71.3591377984938
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,65.0,159.17888483195068
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,82.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,79.0,159.17888483195068
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,84.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,89.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,110.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,99.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,97.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,98.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,117.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,112.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,101.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,104.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,115.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,111.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,105.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,103.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,107.0,152.7467946607971
Образование,Общеобразовательные учреждения,019-0429,3.11,разработка проектно-сметной документации (стадия п),100.0,700.0,224.0,"Свободна, передана",11410.0,11.0,7.0,109.0,152.7467946607971
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,39.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,44.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,48.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,52.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,53.0,43.58878292449393
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,21.0,48.77325284563108
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,49.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,8.0,48.77325284563108
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,55.0,43.58878292449393
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,51.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,23.0,46.17807169271789
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,45.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,50.0,43.812101713429485
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,60.0,43.58878292449393
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,56.0,43.58878292449393
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,57.0,43.58878292449393
Образование,Общеобразовательные учреждения,020-0157,3.11,разработка проектно-сметной документации (стадия п),100.0,270.0,29.0,Занята,7243.9,30.0,7.0,63.0,43.58878292449393
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,32.095497041709876
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,32.095497041709876
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,32.095497041709876
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,34.278766142906136
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,34.38398374552118
Образование,Общеобразовательные учреждения,019-0431,3.11,разработка проектно-сметной документации (стадия п),100.0,165.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,34.38398374552118
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,186.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,252.0,92.40133113795311
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,228.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,238.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,236.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,221.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,234.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,223.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,216.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,203.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,208.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,205.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,210.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,212.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,219.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,213.0,89.9773327051498
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,195.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,194.0,92.85390914880422
Образование,Общеобразовательные учреждения,020-0720,3.11,разработка проектно-сметной документации (стадия п),100.0,497.0,102.0,"Свободна, передана",20164.69,9.0,6.0,190.0,92.85390914880422
