obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,183.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,169.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,186.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,185.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,187.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,168.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,172.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,171.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,182.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,181.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,147.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,148.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,176.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,175.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,132.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,131.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,149.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,142.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,143.0,117.99487086003002
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,156.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,157.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0710,7.1.8,получение заключения о соответствии,0.0,0.0,19591.0,"Свободна, передана",8067.83,8.0,5.0,163.0,121.35053196298027
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,215.55900539034928
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,218.43991460074017
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,226.49838812936326
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,226.49838812936326
Образование,Общеобразовательные учреждения,020-0709,7.1.8,получение заключения о соответствии,0.0,0.0,19683.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,224.43007310547807
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,128.0,120.1859357067603
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,168.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,140.0,120.1859357067603
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,139.0,120.1859357067603
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,138.0,120.1859357067603
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,165.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,164.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,160.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,169.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,167.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,26.0,18.0,163.0,123.8590303882563
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,162.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,182.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,181.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,180.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,143.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,142.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,168.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,167.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,178.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,177.0,155.36860674558295
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,150.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,128.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,129.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,145.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,146.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,138.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,139.0,151.69551206408693
Образование,Общеобразовательные учреждения,019-0675,7.1.8,получение заключения о соответствии,0.0,0.0,19592.0,"Свободна, передана",8844.0,33.0,22.0,166.0,155.36860674558295
Образование,Дошкольные учреждения,022-0518,7.1.8,получение заключения о соответствии,0.0,0.0,20419.0,,,,,,67.32809482677676
Образование,Дошкольные учреждения,020-0712,7.1.8,получение заключения о соответствии,0.0,0.0,19531.0,,,,,,67.32809482677676
Образование,Дошкольные учреждения,019-0668,7.1.8,получение заключения о соответствии,0.0,0.0,19559.0,,,,,,67.32809482677676
Образование,Дошкольные учреждения,021-0550,7.1.8,получение заключения о соответствии,0.0,0.0,19923.0,,,,,,67.32809482677676
Образование,Дошкольные учреждения,020-0776,7.1.8,получение заключения о соответствии,0.0,0.0,19921.0,,,,,,67.32809482677676
Образование,Дошкольные учреждения,022-0519,7.1.8,получение заключения о соответствии,0.0,0.0,20258.0,,,,,,67.32809482677676
Здравоохранение,Уникальные,019-0167,7.1.8,получение заключения о соответствии,0.0,2.0,60.0,,,,,,67.10501590038555
Здравоохранение,ССК,019-0483,7.1.8,получение заключения о соответствии,0.0,1.0,0.0,,,,,,67.10501590038555
Здравоохранение,ССК,019-0480,7.1.8,получение заключения о соответствии,0.0,1.0,2.0,,,,,,67.10501590038555
Здравоохранение,ССК,019-0481,7.1.8,получение заключения о соответствии,0.0,2.0,153.0,,,,,,67.10501590038555
Культура,Культурные центры,013-1350,7.1.8,получение заключения о соответствии,0.0,6.0,193.0,,,,,,34.86595416759934
Здравоохранение,Уникальные,020-0682,7.1.8,получение заключения о соответствии,0.0,6.0,69.0,,,,,,34.86595416759934
Здравоохранение,Поликлиники,022-0629,7.1.8,получение заключения о соответствии,0.0,7.0,185.0,,,,,,34.86595416759934
Здравоохранение,Поликлиники,019-0469,7.1.8,получение заключения о соответствии,0.0,0.0,64.0,,,,,,67.32809482677676
Здравоохранение,Поликлиники,019-0475,7.1.8,получение заключения о соответствии,0.0,0.0,72.0,,,,,,67.32809482677676
Здравоохранение,Поликлиники,019-0474,7.1.8,получение заключения о соответствии,0.0,2.0,134.0,,,,,,67.10501590038555
Здравоохранение,Поликлиники,019-0471,7.1.8,получение заключения о соответствии,0.0,3.0,1.0,,,,,,60.823424866845244
Здравоохранение,Поликлиники,022-0043,7.1.8,получение заключения о соответствии,0.0,6.0,6.0,,,,,,34.86595416759934
Здравоохранение,Поликлиники,022-0631,7.1.8,получение заключения о соответствии,0.0,1.0,-10.0,,,,,,67.10501590038555
Образование,Дошкольные учреждения,021-0548,7.1.8,получение заключения о соответствии,0.0,6.0,122.0,,,,,,34.86595416759934
Образование,Дошкольные учреждения,020-0151,7.1.8,получение заключения о соответствии,0.0,6.0,557.0,,,,,,34.86595416759934
Образование,Дошкольные учреждения,022-0171,7.1.8,получение заключения о соответствии,0.0,7.0,48.0,,,,,,34.86595416759934
Образование,Дошкольные учреждения,020-0149,7.1.8,получение заключения о соответствии,0.0,73.0,81.0,,,,,,92.08543659607722
Образование,Дошкольные учреждения,022-0515,7.1.8,получение заключения о соответствии,0.0,3.0,0.0,,,,,,60.823424866845244
Образование,Дошкольные учреждения,022-0520,7.1.8,получение заключения о соответствии,0.0,3.0,0.0,,,,,,60.823424866845244
Образование,Дошкольные учреждения,022-0513,7.1.8,получение заключения о соответствии,0.0,1.0,0.0,,,,,,67.10501590038555
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,39.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,44.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,48.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,52.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,53.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,21.0,193.1572433208995
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,49.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,8.0,193.1572433208995
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,55.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,51.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,23.0,189.87748447764795
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,45.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,50.0,178.90108274328242
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,60.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,56.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,57.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0157,7.1.8,получение заключения о соответствии,0.0,3.0,225.0,Занята,7243.9,30.0,7.0,63.0,180.13684598182567
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,Занята,16484.0,8.0,5.0,,587.1401533835741
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,,309.2002893082953
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,260.51660888616925
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,261.41515989204623
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,261.41515989204623
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,260.51660888616925
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,253.9837882693164
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,243.45209582175826
Образование,Общеобразовательные учреждения,020-0155,7.1.8,получение заключения о соответствии,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,243.45209582175826
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,115.99240340822512
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,115.99240340822512
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,115.99240340822512
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,117.63735915733797
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,115.2613969226675
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,115.2613969226675
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,117.63735915733797
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,117.63735915733797
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,115.2613969226675
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,115.2613969226675
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,115.2613969226675
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,115.99240340822512
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,115.99240340822512
Образование,Общеобразовательные учреждения,020-0683,7.1.8,получение заключения о соответствии,0.0,6.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,115.2613969226675
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,119.00619109399514
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,119.00619109399514
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,119.00619109399514
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,119.00619109399514
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,119.00619109399514
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0429,7.1.8,получение заключения о соответствии,0.0,6.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,123.40295598572413
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,177.37268327826354
Образование,Общеобразовательные учреждения,019-0676,7.1.8,получение заключения о соответствии,0.0,1.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,177.37268327826354
