obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,465.0,-87.36822484920228
Образование,Общеобразовательные учреждения,022-0170,4.3,земляные работы (котлован),100.0,61.0,-102.0,"Свободна, передана",16402.54,1.0,2.0,451.0,-87.36822484920228
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,Занята,16484.0,8.0,5.0,,79.57642270443492
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,,55.31719587897068
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,58.87161374651821
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,59.40349379298071
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,59.40349379298071
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,58.87161374651821
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,55.280315089865596
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,54.434154386258115
Образование,Общеобразовательные учреждения,020-0155,4.3,земляные работы (котлован),100.0,81.0,87.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,54.434154386258115
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,97.0,127.84933060241673
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,73.0,122.9745260122669
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,96.0,127.84933060241673
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,92.0,127.84933060241673
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,93.0,127.84933060241673
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,184.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,183.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,169.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,186.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,185.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,187.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,168.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,172.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,171.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,182.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,181.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,147.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,148.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,176.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,175.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,132.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,131.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,149.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,142.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,143.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,156.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,157.0,118.70259930553456
Образование,Общеобразовательные учреждения,020-0710,4.3,земляные работы (котлован),100.0,104.0,134.0,"Свободна, передана",8067.83,8.0,5.0,163.0,117.04592361183751
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,36.892066365123014
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,36.892066365123014
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,36.892066365123014
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,37.169258715507624
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,34.30931653631535
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,34.30931653631535
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,37.169258715507624
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,37.169258715507624
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,34.30931653631535
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,34.30931653631535
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,34.30931653631535
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,36.892066365123014
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,36.892066365123014
Образование,Общеобразовательные учреждения,020-0683,4.3,земляные работы (котлован),100.0,39.0,-28.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,34.30931653631535
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,36.0,150.7714252988705
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,42.0,143.60301750797004
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,46.0,143.60301750797004
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,48.0,143.60301750797004
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,58.0,142.86063504231757
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,65.0,142.86063504231757
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,66.0,142.86063504231757
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,60.0,142.86063504231757
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,61.0,142.86063504231757
Образование,Общеобразовательные учреждения,019-0428,4.3,земляные работы (котлован),100.0,149.0,171.0,"Свободна, передана",9067.1,12.0,4.0,54.0,142.86063504231757
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,28.650627070110062
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,28.650627070110062
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,32.09304622816654
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,36.38866652858054
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,36.38866652858054
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,36.38866652858054
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,36.38866652858054
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,42.16772249138633
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,42.16772249138633
Образование,Общеобразовательные учреждения,020-0709,4.3,земляные работы (котлован),100.0,102.0,16.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,43.05144085117324
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,39.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,44.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,48.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,52.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,53.0,37.824412597043576
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,21.0,76.81113634992026
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,49.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,8.0,76.81113634992026
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,55.0,37.824412597043576
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,51.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,23.0,54.07128598121463
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,45.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,50.0,36.52485386821586
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,60.0,37.824412597043576
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,56.0,37.824412597043576
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,57.0,37.824412597043576
Образование,Общеобразовательные учреждения,020-0157,4.3,земляные работы (котлован),100.0,152.0,36.0,Занята,7243.9,30.0,7.0,63.0,37.824412597043576
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,128.0,214.28796093441417
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,168.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,140.0,214.28796093441417
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,139.0,214.28796093441417
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,138.0,214.28796093441417
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,165.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,164.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,160.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,169.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,167.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,26.0,18.0,163.0,212.63128524071703
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,162.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,182.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,181.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,180.0,250.63369422205128
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,143.0,254.20561288180448
Образование,Общеобразовательные учреждения,019-0675,4.3,земляные работы (котлован),100.0,115.0,220.0,"Свободна, передана",8844.0,33.0,22.0,142.0,254.20561288180448
