obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0708,3,проектно-изыскательские работы,100.0,643.0,-48.0,"Свободна, передана",6575.0,25.0,17.0,0.0,-25.211277583424163
Здравоохранение,Поликлиники,019-0476,3,проектно-изыскательские работы,100.0,795.0,0.0,,,,,,95.5691287202736
Здравоохранение,Поликлиники,019-0467,3,проектно-изыскательские работы,100.0,742.0,239.0,,,,,,94.306847567463
Здравоохранение,Поликлиники,019-0472,3,проектно-изыскательские работы,100.0,870.0,188.0,,,,,,89.52551540125206
Здравоохранение,Поликлиники,019-0464,3,проектно-изыскательские работы,100.0,703.0,253.0,,,,,,93.68605638561549
Здравоохранение,Поликлиники,019-0470,3,проектно-изыскательские работы,100.0,1007.0,123.0,,,,,,90.40820310888702
Здравоохранение,Поликлиники,019-0463,3,проектно-изыскательские работы,100.0,938.0,245.0,,,,,,90.40820310888702
Здравоохранение,Поликлиники,019-0473,3,проектно-изыскательские работы,100.0,844.0,214.0,,,,,,89.52551540125206
Здравоохранение,Поликлиники,019-0465,3,проектно-изыскательские работы,100.0,742.0,251.0,,,,,,94.306847567463
Здравоохранение,Поликлиники,019-0466,3,проектно-изыскательские работы,100.0,1017.0,72.0,,,,,,90.40820310888702
Образование,Общеобразовательные учреждения,017-0527,3,проектно-изыскательские работы,5.0,426.0,0.0,Занята,14784.0,8.0,5.0,,23.313088940842576
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,65.0,97.42369842910163
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,82.0,100.07109501993878
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,79.0,97.42369842910163
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,84.0,100.07109501993878
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,89.0,100.07109501993878
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,110.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,99.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,97.0,100.07109501993878
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,98.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,117.0,104.48842536172093
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,112.0,104.48842536172093
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,101.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,104.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,115.0,104.48842536172093
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,111.0,104.48842536172093
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,105.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,103.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,107.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0429,3,проектно-изыскательские работы,60.0,918.0,129.0,"Свободна, передана",11410.0,11.0,7.0,109.0,100.85893838033638
Образование,Общеобразовательные учреждения,019-0430,3,проектно-изыскательские работы,74.0,682.0,106.0,"Свободна, не передана",16094.4,23.0,15.0,,88.40413432767178
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,213.0,131.6648233112233
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,215.0,131.6648233112233
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,182.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,188.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,179.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,197.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,195.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,205.0,131.6648233112233
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,171.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,181.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,183.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,180.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,190.0,130.89825781720614
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,254.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,270.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,265.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,322.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,299.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,282.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,259.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,272.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,264.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,308.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,293.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,316.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,344.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0431,3,проектно-изыскательские работы,94.0,783.0,195.0,"Свободна, передана",19433.4,22.0,16.0,414.0,130.5887304194539
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,128.0,91.59117193382187
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,168.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,140.0,91.59117193382187
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,139.0,91.59117193382187
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,138.0,91.59117193382187
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,165.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,164.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,160.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,169.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,167.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,26.0,18.0,163.0,91.87161683257855
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,162.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,182.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,181.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,180.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,143.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,142.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,168.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,167.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,178.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,177.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,150.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,128.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,129.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,145.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,146.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,138.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,139.0,92.08076652116142
Образование,Общеобразовательные учреждения,019-0675,3,проектно-изыскательские работы,92.0,711.0,172.0,"Свободна, передана",8844.0,33.0,22.0,166.0,92.3612114199181
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,117.51088731152434
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,116.859898315361
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,117.51088731152434
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,115.55375358153356
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,117.51088731152434
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,116.859898315361
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,116.859898315361
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,115.55375358153356
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,117.51088731152434
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,116.10363485632314
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,116.859898315361
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,116.36570471522747
Образование,Общеобразовательные учреждения,019-0676,3,проектно-изыскательские работы,99.0,769.0,166.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,116.10363485632314
Образование,Общеобразовательные учреждения,020-0156,3,проектно-изыскательские работы,61.0,743.0,112.0,Занята,13288.0,21.0,15.0,,105.79755312070283
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,39.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,44.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,48.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,52.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,53.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,21.0,127.41376460745265
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,49.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,8.0,127.41376460745265
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,55.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,51.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,23.0,131.99419483739794
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,45.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,50.0,140.58252973858046
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,60.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,56.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,57.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0157,3,проектно-изыскательские работы,78.0,770.0,233.0,Занята,7243.9,30.0,7.0,63.0,139.5515211714933
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,38.535643568818074
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,38.535643568818074
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,38.535643568818074
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,45.21841898918851
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,45.21841898918851
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,45.21841898918851
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,38.535643568818074
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,38.535643568818074
Образование,Общеобразовательные учреждения,020-0683,3,проектно-изыскательские работы,60.0,847.0,8.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,47.941506353540134
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,187.49826846125092
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,187.49826846125092
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,187.51019579826652
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,180.66831693494208
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,180.66831693494208
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,180.66831693494208
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,180.66831693494208
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,172.52325555843512
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,172.52325555843512
Образование,Общеобразовательные учреждения,020-0709,3,проектно-изыскательские работы,99.0,645.0,234.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,166.32400915146437
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,97.0,146.57674639685473
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,73.0,143.4768933602312
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,96.0,146.57674639685473
Образование,Общеобразовательные учреждения,020-0710,3,проектно-изыскательские работы,99.0,646.0,178.0,"Свободна, передана",8067.83,8.0,5.0,92.0,146.57674639685473
