obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,219.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,213.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,195.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,194.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,190.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,174.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,173.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,80.0,-39.02762630033129
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,49.0,-37.7674581072319
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,98.0,-22.86941530965838
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,167.0,-16.901387452255776
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,280.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,281.0,-16.09308585586426
Образование,Общеобразовательные учреждения,020-0720,3.11.6.2,внутренние инженерные системы,100.0,261.0,0.0,"Свободна, передана",20164.69,9.0,6.0,283.0,-16.09308585586426
Здравоохранение,ССК,019-0481,3.11.6.2,внутренние инженерные системы,100.0,967.0,-616.0,,,,,,-83.64834224133892
Здравоохранение,ССК,019-0483,3.11.6.2,внутренние инженерные системы,100.0,123.0,198.0,,,,,,29.188534160902023
Здравоохранение,Уникальные,019-0270,3.11.6.2,внутренние инженерные системы,100.0,106.0,0.0,,,,,,75.33268012571466
Здравоохранение,Поликлиники,019-0464,3.11.6.2,внутренние инженерные системы,100.0,273.0,0.0,,,,,,2.194840882300994
Здравоохранение,Поликлиники,019-0463,3.11.6.2,внутренние инженерные системы,100.0,41.0,0.0,,,,,,136.27411581098917
Здравоохранение,Поликлиники,019-0473,3.11.6.2,внутренние инженерные системы,100.0,70.0,0.0,,,,,,124.01179743282484
Здравоохранение,Поликлиники,019-0466,3.11.6.2,внутренние инженерные системы,100.0,41.0,0.0,,,,,,136.27411581098917
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,Занята,16484.0,8.0,5.0,,178.68281892021986
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,,185.4387289956213
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,184.08577592345165
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,179.55967548350537
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,179.55967548350537
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,184.08577592345165
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,173.31237672041232
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,176.588643972799
Образование,Общеобразовательные учреждения,020-0155,3.11.6.2,внутренние инженерные системы,84.0,72.0,222.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,176.588643972799
Образование,Общеобразовательные учреждения,021-0781,3.11.6.2,внутренние инженерные системы,75.0,63.0,281.0,"Свободна, не передана",8226.4,2.0,0.0,,206.37833849397077
Образование,Общеобразовательные учреждения,022-0176,3.11.6.2,внутренние инженерные системы,20.0,67.0,204.0,Не передана,17000.0,4.0,0.0,,102.20039792511217
Образование,Общеобразовательные учреждения,022-0526,3.11.6.2,внутренние инженерные системы,5.0,137.0,18.0,,18100.0,0.0,0.0,,35.09461334565957
Образование,Общеобразовательные учреждения,022-0526,3.11.6.2,внутренние инженерные системы,5.0,137.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,38.140540518573644
