obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,169.5037775892962
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,169.6025528952792
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,169.6025528952792
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,168.7756942925647
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,169.5037775892962
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,161.79279006129224
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,169.6025528952792
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,167.40110154326516
Образование,Общеобразовательные учреждения,019-0676,7.4,разрешение на ввод в эксплуатацию,0.0,8.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,161.79279006129224
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,36.0,13.21000322828138
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,42.0,7.796416321395924
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,46.0,7.796416321395924
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,48.0,7.796416321395924
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,58.0,8.905603483635105
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,65.0,8.905603483635105
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,66.0,8.905603483635105
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,60.0,8.905603483635105
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,61.0,8.905603483635105
Образование,Общеобразовательные учреждения,019-0428,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,-1.0,"Свободна, передана",9067.1,12.0,4.0,54.0,8.905603483635105
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,271.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,339.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,307.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,338.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,279.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,334.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,464.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,492.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,458.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,463.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,477.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,482.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,468.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,497.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,485.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,486.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,530.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,489.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,465.0,56.33382578302444
Образование,Общеобразовательные учреждения,022-0170,7.4,разрешение на ввод в эксплуатацию,0.0,14.0,46.0,"Свободна, передана",16402.54,1.0,2.0,451.0,56.33382578302444
Образование,Общеобразовательные учреждения,019-0430,7.4,разрешение на ввод в эксплуатацию,0.0,9.0,349.0,"Свободна, не передана",16094.4,23.0,15.0,,307.7989176159233
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,213.0,58.30675802923659
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,215.0,58.30675802923659
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,182.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,188.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,179.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,197.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,195.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,205.0,58.30675802923659
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,171.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,181.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,183.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,180.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,190.0,57.304920412756616
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,254.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,270.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,265.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,322.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,299.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,282.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,259.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,272.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,264.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,308.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,293.0,58.234167850481526
Образование,Общеобразовательные учреждения,019-0431,7.4,разрешение на ввод в эксплуатацию,0.0,3.0,46.0,"Свободна, передана",19433.4,22.0,16.0,316.0,58.234167850481526
