obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0156,4.4,монолитные работы,0.0,310.0,479.0,Занята,13288.0,21.0,15.0,,380.55278105690866
Образование,Общеобразовательные учреждения,022-0522,4.4,монолитные работы,0.0,170.0,0.0,Не передана,13260.0,0.0,0.0,,51.48578277690055
Образование,Общеобразовательные учреждения,022-0522,4.4,монолитные работы,0.0,170.0,0.0,Не передана,13260.0,35.0,24.0,,150.60059959340856
Образование,Общеобразовательные учреждения,022-0527,4.4,монолитные работы,0.0,72.0,4.0,Не передана,9850.0,0.0,0.0,,69.57202513694904
Образование,Общеобразовательные учреждения,022-0527,4.4,монолитные работы,0.0,72.0,4.0,Не передана,9850.0,34.0,23.0,,154.1279342905821
Образование,Общеобразовательные учреждения,022-0176,4.4,монолитные работы,0.0,305.0,-52.0,Не передана,17000.0,4.0,0.0,,54.117625919026196
Образование,Общеобразовательные учреждения,022-0526,4.4,монолитные работы,0.0,269.0,18.0,,18100.0,0.0,0.0,,5.589654522209202
Образование,Общеобразовательные учреждения,022-0526,4.4,монолитные работы,0.0,269.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,16.161525701945834
Образование,Общеобразовательные учреждения,022-0526,4.4,монолитные работы,0.0,269.0,18.0,Занята,18100.0,0.0,0.0,,55.33430002669752
Образование,Общеобразовательные учреждения,022-0354,4.4,монолитные работы,0.0,4.0,267.0,,20271.0,0.0,0.0,,253.89455762763396
Образование,Общеобразовательные учреждения,022-0354,4.4,монолитные работы,0.0,4.0,267.0,"Свободна, не передана",20271.0,0.0,0.0,,202.73574721275594
Образование,Общеобразовательные учреждения,022-0354,4.4,монолитные работы,0.0,4.0,267.0,Занята,20271.0,0.0,0.0,,254.97307568495654
Образование,Общеобразовательные учреждения,022-0354,4.4,монолитные работы,0.0,4.0,267.0,Занята,20271.0,17.0,13.0,,264.24157662739924
Образование,Дошкольные учреждения,020-0149,4.4,монолитные работы,100.0,291.0,-41.0,,,,,,70.51112799729594
Образование,Дошкольные учреждения,020-0712,4.4,монолитные работы,100.0,317.0,-157.0,,,,,,77.44033272767136
Образование,Дошкольные учреждения,019-0668,4.4,монолитные работы,100.0,207.0,12.0,,,,,,80.69572847629357
Образование,Дошкольные учреждения,020-0779,4.4,монолитные работы,100.0,118.0,0.0,,,,,,68.92755442792485
Образование,Дошкольные учреждения,022-0171,4.4,монолитные работы,100.0,90.0,0.0,,,,,,64.67128789833433
Образование,Дошкольные учреждения,020-0719,4.4,монолитные работы,100.0,267.0,0.0,,,,,,66.55746403156971
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,271.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,339.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,307.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,338.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,279.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,334.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,464.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,492.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,458.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,463.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,477.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,482.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,468.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,497.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,485.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,486.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,530.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,489.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,465.0,43.22625977075454
Образование,Общеобразовательные учреждения,022-0170,4.4,монолитные работы,100.0,107.0,41.0,"Свободна, передана",16402.54,1.0,2.0,451.0,43.22625977075454
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,97.0,-123.68746686105618
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,73.0,-97.78463765501317
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,96.0,-123.68746686105618
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,92.0,-123.68746686105618
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,93.0,-123.68746686105618
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,184.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,183.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,169.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,186.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,185.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,187.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,168.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,172.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,171.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,182.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,181.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,147.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,148.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,176.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,175.0,-97.05494172889735
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,132.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,131.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,149.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,142.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,143.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,156.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,157.0,-98.0469191972752
Образование,Общеобразовательные учреждения,020-0710,4.4,монолитные работы,100.0,318.0,-136.0,"Свободна, передана",8067.83,8.0,5.0,163.0,-97.05494172889735
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,36.0,16.52865576683091
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,42.0,5.467620425756309
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,46.0,5.467620425756309
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,48.0,5.467620425756309
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,58.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,65.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,66.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,60.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,61.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,019-0428,4.4,монолитные работы,100.0,344.0,81.0,"Свободна, передана",9067.1,12.0,4.0,54.0,-1.8506259948158572
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,-15.638450381118133
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,-15.638450381118133
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,-14.459744755662399
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,0.05149706756157002
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,0.05149706756157002
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,0.05149706756157002
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,0.05149706756157002
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,53.43135543206685
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,53.43135543206685
Образование,Общеобразовательные учреждения,020-0709,4.4,монолитные работы,100.0,152.0,-34.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,52.03768026589799
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,128.0,88.52098210177235
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,168.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,140.0,88.52098210177235
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,139.0,88.52098210177235
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,138.0,88.52098210177235
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,165.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,164.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,160.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,169.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,167.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,26.0,18.0,163.0,87.90051550724965
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,162.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,182.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,181.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,180.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,143.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,142.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,168.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,167.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,178.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,177.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,150.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,128.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,129.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,145.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,146.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,138.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,139.0,97.33805060356407
Образование,Общеобразовательные учреждения,019-0675,4.4,монолитные работы,100.0,213.0,98.0,"Свободна, передана",8844.0,33.0,22.0,166.0,96.94390593234738
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,16.923563373060787
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,6.371773685180358
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,16.923563373060787
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,7.074061930046284
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,16.923563373060787
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,6.371773685180358
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,6.371773685180358
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,7.074061930046284
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,16.923563373060787
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,22.2266261504856
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,6.371773685180358
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,22.15249583575155
Образование,Общеобразовательные учреждения,019-0676,4.4,монолитные работы,100.0,209.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,22.2266261504856
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,2.2232142339870364
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,2.2232142339870364
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,2.2232142339870364
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,6.92160023743358
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,3.512300137114451
Образование,Общеобразовательные учреждения,019-0431,4.4,монолитные работы,100.0,419.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,3.512300137114451
