obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,171.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,182.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,181.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,147.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,148.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,176.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,175.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,132.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,131.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,149.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,142.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,143.0,102.67361466199173
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,156.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,157.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0710,5,завершение строительства и приемка работ,0.0,0.0,19704.0,"Свободна, передана",8067.83,8.0,5.0,163.0,103.84614935413131
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,164.91223834844507
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,168.00256489076116
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,231.72114040918314
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,231.72114040918314
Образование,Общеобразовательные учреждения,020-0709,5,завершение строительства и приемка работ,0.0,0.0,19755.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,231.72114040918314
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,128.0,97.11904556872537
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,168.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,140.0,97.11904556872537
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,139.0,97.11904556872537
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,138.0,97.11904556872537
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,165.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,164.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,160.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,169.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,167.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,26.0,18.0,163.0,97.73084028449965
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,162.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,182.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,181.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,180.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,143.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,142.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,168.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,167.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,178.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,177.0,114.80209686583106
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,150.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,128.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,129.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,145.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,146.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,138.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,139.0,114.19030215005677
Образование,Общеобразовательные учреждения,019-0675,5,завершение строительства и приемка работ,0.0,0.0,19722.0,"Свободна, передана",8844.0,33.0,22.0,166.0,114.80209686583106
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,9.0,108.42879531213154
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,26.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,25.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,27.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,29.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,28.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,36.0,103.06207701215632
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,34.0,115.59852094961833
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,35.0,103.06207701215632
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,38.0,106.6976060995446
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,37.0,103.06207701215632
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,42.0,106.6976060995446
Образование,Общеобразовательные учреждения,020-0711,5,завершение строительства и приемка работ,0.0,0.0,19942.0,"Свободна, передана",7265.0,28.0,19.0,43.0,106.6976060995446
Образование,Общеобразовательные учреждения,019-0430,5,завершение строительства и приемка работ,0.0,0.0,20325.0,"Свободна, не передана",16094.4,23.0,15.0,,423.02836590958606
Образование,Дошкольные учреждения,021-0548,5,завершение строительства и приемка работ,0.0,0.0,20037.0,,,,,,75.13402861683359
Образование,Дошкольные учреждения,021-0550,5,завершение строительства и приемка работ,0.0,0.0,19934.0,,,,,,75.13402861683359
Образование,Дошкольные учреждения,020-0776,5,завершение строительства и приемка работ,0.0,0.0,19936.0,,,,,,75.13402861683359
Образование,Дошкольные учреждения,022-0519,5,завершение строительства и приемка работ,0.0,0.0,20309.0,,,,,,75.13402861683359
Культура,Культурные центры,013-1350,5,завершение строительства и приемка работ,0.0,0.0,19904.0,,,,,,75.13402861683359
Здравоохранение,ССК,022-0172,5,завершение строительства и приемка работ,0.0,20.0,267.0,,,,,,75.13402861683359
Здравоохранение,Уникальные,020-0682,5,завершение строительства и приемка работ,0.0,478.0,59.0,,,,,,78.839589295092
Здравоохранение,Поликлиники,022-0629,5,завершение строительства и приемка работ,0.0,153.0,152.0,,,,,,78.57243854473558
Здравоохранение,Поликлиники,022-0043,5,завершение строительства и приемка работ,0.0,162.0,49.0,,,,,,78.72008759996544
Здравоохранение,Поликлиники,022-0631,5,завершение строительства и приемка работ,0.0,305.0,12.0,,,,,,79.82200435769234
Образование,Дошкольные учреждения,020-0151,5,завершение строительства и приемка работ,0.0,387.0,602.0,,,,,,80.03147491399491
Образование,Дошкольные учреждения,022-0171,5,завершение строительства и приемка работ,0.0,152.0,83.0,,,,,,78.57243854473558
Образование,Дошкольные учреждения,022-0515,5,завершение строительства и приемка работ,0.0,139.0,127.0,,,,,,79.02777230042042
Образование,Дошкольные учреждения,022-0520,5,завершение строительства и приемка работ,0.0,122.0,0.0,,,,,,79.46448047975154
Образование,Дошкольные учреждения,022-0513,5,завершение строительства и приемка работ,0.0,136.0,0.0,,,,,,79.2194141933251
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,39.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,44.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,48.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,52.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,53.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,21.0,187.00938224635064
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,49.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,8.0,214.7668708826518
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,55.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,51.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,23.0,187.00938224635064
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,45.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,50.0,96.20676072148098
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,60.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,56.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,57.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0157,5,завершение строительства и приемка работ,0.0,309.0,195.0,Занята,7243.9,30.0,7.0,63.0,94.96324503684312
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,Занята,16484.0,8.0,5.0,,543.4854518253308
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,,526.980261325851
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,440.22363805231834
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,358.1069866459983
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,358.1069866459983
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,358.1069866459983
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,254.0337337117394
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,243.27969459843092
Образование,Общеобразовательные учреждения,020-0155,5,завершение строительства и приемка работ,0.0,132.0,582.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,243.27969459843092
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,-10.903032811927545
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,-10.903032811927545
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,-10.903032811927545
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,-10.903032811927545
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,-10.903032811927545
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0429,5,завершение строительства и приемка работ,0.0,596.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,-8.29589424975083
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,126.31777441480246
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,127.63539288500579
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,126.31777441480246
Образование,Общеобразовательные учреждения,019-0676,5,завершение строительства и приемка работ,0.0,169.0,179.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,126.31777441480246
