obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,338.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,279.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,334.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,464.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,492.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,458.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,463.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,477.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,482.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,468.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,497.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,485.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,486.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,530.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,489.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,465.0,12.791527250897786
Образование,Общеобразовательные учреждения,022-0170,3.1,задание на проектирование,100.0,8.0,-44.0,"Свободна, передана",16402.54,1.0,2.0,451.0,12.791527250897786
Образование,Общеобразовательные учреждения,021-0781,3.1,задание на проектирование,100.0,42.0,0.0,"Свободна, не передана",8226.4,2.0,0.0,,4.982210217800514
Образование,Общеобразовательные учреждения,021-0048,3.1,задание на проектирование,100.0,73.0,20.0,"Свободна, не передана",9900.0,6.0,0.0,,21.417611882222104
Образование,Общеобразовательные учреждения,021-0048,3.1,задание на проектирование,100.0,73.0,20.0,"Свободна, не передана",10320.0,6.0,0.0,,21.417611882222104
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,Занята,16484.0,8.0,5.0,,80.99387136157043
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,,45.97516983956042
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,43.55160173893012
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,37.92096143180737
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,37.92096143180737
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,43.55160173893012
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,30.362547964792796
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,30.756629527751855
Образование,Общеобразовательные учреждения,020-0155,3.1,задание на проектирование,100.0,634.0,49.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,30.756629527751855
Образование,Общеобразовательные учреждения,020-0156,3.1,задание на проектирование,100.0,389.0,192.0,Занята,13288.0,21.0,15.0,,193.08316995039365
Образование,Общеобразовательные учреждения,019-0430,3.1,задание на проектирование,100.0,319.0,299.0,"Свободна, не передана",16094.4,23.0,15.0,,143.72481045641968
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,42.44726180301885
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,42.44726180301885
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,42.44726180301885
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,38.8333627003889
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,43.73272142160202
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,43.73272142160202
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,38.8333627003889
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,38.8333627003889
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,43.73272142160202
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,43.73272142160202
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,43.73272142160202
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,42.44726180301885
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,42.44726180301885
Образование,Общеобразовательные учреждения,020-0683,3.1,задание на проектирование,100.0,220.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,43.73272142160202
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,36.0,-2.3612533955332253
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,42.0,-1.5864259911767533
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,46.0,-1.5864259911767533
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,48.0,-1.5864259911767533
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,58.0,-3.104524213811999
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,65.0,-3.104524213811999
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,66.0,-3.104524213811999
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,60.0,-3.104524213811999
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,61.0,-3.104524213811999
Образование,Общеобразовательные учреждения,019-0428,3.1,задание на проектирование,100.0,465.0,-21.0,"Свободна, передана",9067.1,12.0,4.0,54.0,-3.104524213811999
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,253.08499004107972
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,241.78828024541923
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,241.78828024541923
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,241.78828024541923
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,241.78828024541923
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,231.7670788886781
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,231.7670788886781
Образование,Общеобразовательные учреждения,020-0709,3.1,задание на проектирование,100.0,94.0,305.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,243.54576611905853
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,65.0,18.531909018371095
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,82.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,79.0,18.531909018371095
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,84.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,89.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,110.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,99.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,97.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,98.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,117.0,15.823941367176332
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,112.0,15.823941367176332
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,101.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,104.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,115.0,15.823941367176332
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,111.0,15.823941367176332
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,105.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,103.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,107.0,20.789402729691147
Образование,Общеобразовательные учреждения,019-0429,3.1,задание на проектирование,100.0,141.0,27.0,"Свободна, передана",11410.0,11.0,7.0,109.0,20.789402729691147
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,39.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,44.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,48.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,52.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,53.0,37.57887543285618
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,21.0,91.49828668574807
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,49.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,8.0,91.49828668574807
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,55.0,37.57887543285618
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,51.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,23.0,63.09518438163772
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,45.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,50.0,38.356818104500164
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,60.0,37.57887543285618
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,56.0,37.57887543285618
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,57.0,37.57887543285618
Образование,Общеобразовательные учреждения,020-0157,3.1,задание на проектирование,100.0,419.0,0.0,Занята,7243.9,30.0,7.0,63.0,37.57887543285618
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,128.0,28.86289634797913
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,168.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,140.0,28.86289634797913
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,139.0,28.86289634797913
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,138.0,28.86289634797913
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,165.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,164.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,160.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,169.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,167.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,26.0,18.0,163.0,30.038953040643946
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,162.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,182.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,181.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,180.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,143.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,142.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,168.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,167.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,178.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,177.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,150.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,128.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,129.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,145.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,146.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,138.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,139.0,121.8034399741486
Образование,Общеобразовательные учреждения,019-0675,3.1,задание на проектирование,100.0,261.0,12.0,"Свободна, передана",8844.0,33.0,22.0,166.0,123.4191583238599
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,87.51393514140747
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,95.52001362149056
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,87.51393514140747
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,95.52001362149056
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,87.51393514140747
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,95.52001362149056
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,95.52001362149056
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,95.52001362149056
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,87.51393514140747
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,91.12015022652437
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,89.50443187681306
Образование,Общеобразовательные учреждения,019-0676,3.1,задание на проектирование,100.0,152.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,95.52001362149056
