obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,017-0527,4.2,подготовительные работы,0.0,40.0,0.0,Занята,14784.0,8.0,5.0,,78.35142654831698
Образование,Общеобразовательные учреждения,020-0156,4.2,подготовительные работы,0.0,70.0,573.0,Занята,13288.0,21.0,15.0,,426.9856658298789
Образование,Общеобразовательные учреждения,022-0522,4.2,подготовительные работы,0.0,54.0,0.0,Не передана,13260.0,0.0,0.0,,43.808700963286526
Образование,Общеобразовательные учреждения,022-0522,4.2,подготовительные работы,0.0,54.0,0.0,Не передана,13260.0,35.0,24.0,,343.7520641623666
Образование,Общеобразовательные учреждения,022-0527,4.2,подготовительные работы,0.0,105.0,4.0,Не передана,9850.0,0.0,0.0,,52.0894869360627
Образование,Общеобразовательные учреждения,022-0527,4.2,подготовительные работы,0.0,105.0,4.0,Не передана,9850.0,34.0,23.0,,378.66691177681264
Образование,Общеобразовательные учреждения,022-0176,4.2,подготовительные работы,0.0,106.0,62.0,Не передана,17000.0,4.0,0.0,,1.1322551087132382
Образование,Общеобразовательные учреждения,022-0526,4.2,подготовительные работы,0.0,61.0,18.0,,18100.0,0.0,0.0,,-1.974232949023019
Образование,Общеобразовательные учреждения,022-0526,4.2,подготовительные работы,0.0,61.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,121.76548365185111
Образование,Общеобразовательные учреждения,022-0526,4.2,подготовительные работы,0.0,61.0,18.0,Занята,18100.0,0.0,0.0,,106.55169394550731
Образование,Общеобразовательные учреждения,022-0354,4.2,подготовительные работы,0.0,42.0,-28.0,,20271.0,0.0,0.0,,-35.01962535939862
Образование,Общеобразовательные учреждения,022-0354,4.2,подготовительные работы,0.0,42.0,-28.0,"Свободна, не передана",20271.0,0.0,0.0,,87.8561280070706
Образование,Общеобразовательные учреждения,022-0354,4.2,подготовительные работы,0.0,42.0,-28.0,Занята,20271.0,0.0,0.0,,67.37675588740765
Образование,Общеобразовательные учреждения,022-0354,4.2,подготовительные работы,0.0,42.0,-28.0,Занята,20271.0,17.0,13.0,,173.60137480500157
Культура,Культурные центры,013-1350,4.2,подготовительные работы,100.0,30.0,178.0,,,,,,-9.829526104751267
Образование,Дошкольные учреждения,020-0149,4.2,подготовительные работы,100.0,49.0,146.0,,,,,,28.06015951346498
Образование,Дошкольные учреждения,020-0712,4.2,подготовительные работы,100.0,105.0,75.0,,,,,,66.92352778235104
Образование,Дошкольные учреждения,019-0668,4.2,подготовительные работы,100.0,157.0,0.0,,,,,,63.33170817304455
Образование,Дошкольные учреждения,020-0779,4.2,подготовительные работы,100.0,61.0,142.0,,,,,,58.370138584182286
Образование,Дошкольные учреждения,022-0171,4.2,подготовительные работы,100.0,29.0,-36.0,,,,,,-9.829526104751267
Образование,Дошкольные учреждения,020-0719,4.2,подготовительные работы,100.0,164.0,0.0,,,,,,63.33170817304455
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,271.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,339.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,307.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,338.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,279.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,334.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,464.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,492.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,458.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,463.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,477.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,482.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,468.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,497.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,485.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,486.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,530.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,489.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,465.0,-26.736849053596217
Образование,Общеобразовательные учреждения,022-0170,4.2,подготовительные работы,100.0,6.0,-36.0,"Свободна, передана",16402.54,1.0,2.0,451.0,-26.736849053596217
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,47.03364720771799
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,50.01765894665478
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,47.03364720771799
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,50.01765894665478
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,50.01765894665478
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,50.01765894665478
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,50.47843792269006
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,50.47843792269006
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,50.47843792269006
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,50.47843792269006
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,52.89260967332372
Образование,Общеобразовательные учреждения,019-0429,4.2,подготовительные работы,100.0,99.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,52.89260967332372
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,Занята,16484.0,8.0,5.0,,142.71314794469515
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,,120.67509060451766
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,120.4960277270703
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,105.87533759476139
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,105.87533759476139
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,120.4960277270703
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,101.74533678040362
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,98.80783960280809
Образование,Общеобразовательные учреждения,020-0155,4.2,подготовительные работы,100.0,50.0,145.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,98.80783960280809
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,97.0,74.72337982886098
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,73.0,71.43285582321342
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,96.0,74.72337982886098
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,92.0,74.72337982886098
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,93.0,74.72337982886098
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,184.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,183.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,169.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,186.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,185.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,187.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,168.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,172.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,171.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,182.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,181.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,147.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,148.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,176.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,175.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,132.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,131.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,149.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,142.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,143.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,156.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,157.0,80.13523721627456
Образование,Общеобразовательные учреждения,020-0710,4.2,подготовительные работы,100.0,105.0,75.0,"Свободна, передана",8067.83,8.0,5.0,163.0,78.87531090758486
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,133.3226827205663
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,133.3226827205663
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,133.3226827205663
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,144.41179604143724
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,145.7094705675473
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,145.7094705675473
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,144.41179604143724
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,144.41179604143724
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,145.7094705675473
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,145.7094705675473
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,145.7094705675473
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,133.3226827205663
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,133.3226827205663
Образование,Общеобразовательные учреждения,020-0683,4.2,подготовительные работы,100.0,345.0,-92.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,145.7094705675473
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,81.59898851876437
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,74.69121197089125
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,74.69121197089125
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,74.69121197089125
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,73.19208654992643
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,73.19208654992643
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,73.19208654992643
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,73.19208654992643
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,73.19208654992643
Образование,Общеобразовательные учреждения,019-0428,4.2,подготовительные работы,100.0,119.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,73.19208654992643
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,9.0,318.5262177229695
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,26.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,25.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,27.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,29.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,28.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,36.0,251.79078967552584
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,34.0,264.36527251872053
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,35.0,251.79078967552584
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,38.0,241.7030257629496
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,37.0,251.79078967552584
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,42.0,241.7030257629496
Образование,Общеобразовательные учреждения,020-0711,4.2,подготовительные работы,100.0,89.0,407.0,"Свободна, передана",7265.0,28.0,19.0,43.0,241.7030257629496
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,217.74379167855642
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,217.74379167855642
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,212.93224569866538
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,208.71218354943855
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,208.71218354943855
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,208.71218354943855
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,208.71218354943855
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,194.69735072638932
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,194.69735072638932
Образование,Общеобразовательные учреждения,020-0709,4.2,подготовительные работы,100.0,92.0,241.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,167.38580692864068
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,39.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,44.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,48.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,52.0,101.4890942051407
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,53.0,99.78512139425617
Образование,Общеобразовательные учреждения,020-0157,4.2,подготовительные работы,100.0,86.0,0.0,Занята,7243.9,30.0,7.0,21.0,148.12840665911995
