obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,022-0354,1.4.2,заключение дазу на период строительства,0.0,27.0,51.0,,20271.0,0.0,0.0,,35.7033580755119
Образование,Общеобразовательные учреждения,022-0354,1.4.2,заключение дазу на период строительства,0.0,27.0,51.0,"Свободна, не передана",20271.0,0.0,0.0,,9.106941132142367
Образование,Общеобразовательные учреждения,022-0354,1.4.2,заключение дазу на период строительства,0.0,27.0,51.0,Занята,20271.0,0.0,0.0,,9.966406521239634
Образование,Общеобразовательные учреждения,022-0354,1.4.2,заключение дазу на период строительства,0.0,27.0,51.0,Занята,20271.0,17.0,13.0,,129.7795704390142
Образование,Дошкольные учреждения,022-0513,1.4.2,заключение дазу на период строительства,100.0,123.0,-140.0,,,,,,46.85764642948564
Образование,Дошкольные учреждения,017-0520,1.4.2,заключение дазу на период строительства,100.0,62.0,0.0,,,,,,55.445156541932775
Образование,Дошкольные учреждения,020-0151,1.4.2,заключение дазу на период строительства,100.0,62.0,401.0,,,,,,55.445156541932775
Образование,Дошкольные учреждения,021-0550,1.4.2,заключение дазу на период строительства,100.0,88.0,0.0,,,,,,57.087320106124906
Образование,Дошкольные учреждения,022-0171,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,,,,,,53.34971305293196
Образование,Дошкольные учреждения,020-0776,1.4.2,заключение дазу на период строительства,100.0,24.0,0.0,,,,,,51.25782516390687
Образование,Дошкольные учреждения,020-0719,1.4.2,заключение дазу на период строительства,100.0,34.0,-14.0,,,,,,53.34971305293196
Образование,Дошкольные учреждения,020-0149,1.4.2,заключение дазу на период строительства,100.0,0.0,19038.0,,,,,,56.02179557000777
Образование,Дошкольные учреждения,021-0548,1.4.2,заключение дазу на период строительства,100.0,0.0,19144.0,,,,,,56.02179557000777
Образование,Общеобразовательные учреждения,022-0176,1.4.2,заключение дазу на период строительства,100.0,158.0,10.0,Не передана,17000.0,4.0,0.0,,13.5753999239692
Образование,Общеобразовательные учреждения,021-0048,1.4.2,заключение дазу на период строительства,100.0,59.0,7.0,"Свободна, не передана",9900.0,6.0,0.0,,59.9477235361954
Образование,Общеобразовательные учреждения,021-0048,1.4.2,заключение дазу на период строительства,100.0,59.0,7.0,"Свободна, не передана",10320.0,6.0,0.0,,59.9477235361954
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,271.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,339.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,307.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,338.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,279.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,334.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,464.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,492.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,458.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,463.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,477.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,482.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,468.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,497.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,485.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,486.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,530.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,489.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,465.0,14.165432954314241
Образование,Общеобразовательные учреждения,022-0170,1.4.2,заключение дазу на период строительства,100.0,27.0,0.0,"Свободна, передана",16402.54,1.0,2.0,451.0,14.165432954314241
Образование,Общеобразовательные учреждения,020-0156,1.4.2,заключение дазу на период строительства,100.0,62.0,181.0,Занята,13288.0,21.0,15.0,,163.46140316538964
Образование,Общеобразовательные учреждения,019-0430,1.4.2,заключение дазу на период строительства,100.0,133.0,539.0,"Свободна, не передана",16094.4,23.0,15.0,,360.35979906293005
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,32.50055112702279
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,32.50055112702279
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,32.50055112702279
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,32.50055112702279
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,20.407656230285113
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,20.407656230285113
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,20.407656230285113
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,20.407656230285113
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,20.407656230285113
Образование,Общеобразовательные учреждения,019-0428,1.4.2,заключение дазу на период строительства,100.0,3.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,20.407656230285113
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,9.0,-27.87951800453402
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,26.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,25.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,27.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,29.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,28.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,36.0,-19.606712103566963
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,34.0,-19.307354198911128
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,35.0,-19.606712103566963
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,38.0,-19.606712103566963
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,37.0,-19.606712103566963
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,42.0,-19.606712103566963
Образование,Общеобразовательные учреждения,020-0711,1.4.2,заключение дазу на период строительства,100.0,132.0,-133.0,"Свободна, передана",7265.0,28.0,19.0,43.0,-19.606712103566963
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,18.329623442701745
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,18.329623442701745
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,18.329623442701745
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,18.329623442701745
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,18.329623442701745
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0429,1.4.2,заключение дазу на период строительства,100.0,124.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,18.369870502240616
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,-68.3417935193589
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,-72.19658292514904
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,-68.3417935193589
Образование,Общеобразовательные учреждения,019-0676,1.4.2,заключение дазу на период строительства,100.0,480.0,-59.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,-68.3417935193589
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,6.780780045598021
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,6.780780045598021
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,6.780780045598021
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,6.507864436376508
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,8.49758255229699
Образование,Общеобразовательные учреждения,019-0431,1.4.2,заключение дазу на период строительства,100.0,25.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,8.49758255229699
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,186.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,252.0,45.85467406643758
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,228.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,238.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,236.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,221.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,234.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,223.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,216.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,203.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,208.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,205.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,210.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,212.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,219.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,213.0,44.13787155973864
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,195.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,194.0,43.75856539142026
Образование,Общеобразовательные учреждения,020-0720,1.4.2,заключение дазу на период строительства,100.0,111.0,54.0,"Свободна, передана",20164.69,9.0,6.0,190.0,43.75856539142026
