obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,64.03304381806754
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,91.14419669713689
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,91.14419669713689
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,91.14419669713689
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,91.14419669713689
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,122.30345729728216
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,122.30345729728216
Образование,Общеобразовательные учреждения,020-0709,3.13,экспертиза проекта,100.0,0.0,0.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,139.37503167486614
Образование,Дошкольные учреждения,020-0149,3.13,экспертиза проекта,100.0,144.0,-67.0,,,,,,203.28043182949614
Здравоохранение,Поликлиники,019-0476,3.13,экспертиза проекта,100.0,91.0,0.0,,,,,,214.7600826889006
Здравоохранение,Поликлиники,019-0474,3.13,экспертиза проекта,100.0,373.0,-4.0,,,,,,203.28043182949614
Образование,Общеобразовательные учреждения,020-0156,3.13,экспертиза проекта,38.0,99.0,105.0,Занята,13288.0,21.0,15.0,,301.17459749578023
Образование,Дошкольные учреждения,020-0151,3.13,экспертиза проекта,30.0,75.0,78.0,,,,,,248.71902936563038
Образование,Дошкольные учреждения,020-0776,3.13,экспертиза проекта,34.0,65.0,223.0,,,,,,254.0673253210899
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,36.0,173.93010656704095
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,42.0,169.09325457647108
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,46.0,169.09325457647108
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,48.0,169.09325457647108
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,58.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,65.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,66.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,60.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,61.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0428,3.13,экспертиза проекта,14.0,60.0,239.0,"Свободна, передана",9067.1,12.0,4.0,54.0,167.69052833571763
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,65.0,148.9683013536481
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,82.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,79.0,148.9683013536481
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,84.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,89.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,110.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,99.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,97.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,98.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,117.0,143.04840292847985
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,112.0,143.04840292847985
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,101.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,104.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,115.0,143.04840292847985
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,111.0,143.04840292847985
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,105.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,103.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,107.0,140.48882187938315
Образование,Общеобразовательные учреждения,019-0429,3.13,экспертиза проекта,13.0,81.0,250.0,"Свободна, передана",11410.0,11.0,7.0,109.0,140.48882187938315
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,39.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,44.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,48.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,52.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,53.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,21.0,209.77162556475145
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,49.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,8.0,209.77162556475145
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,55.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,51.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,23.0,192.57560408669406
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,45.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,50.0,162.75684932955994
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,60.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,56.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,57.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0157,3.13,экспертиза проекта,96.0,48.0,204.0,Занята,7243.9,30.0,7.0,63.0,156.96799679562142
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,9.0,599.6629175761036
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,26.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,25.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,27.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,29.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,28.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,36.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,34.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,35.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,38.0,499.856946663581
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,37.0,547.152001368019
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,42.0,499.856946663581
Образование,Общеобразовательные учреждения,020-0711,3.13,экспертиза проекта,99.0,94.0,638.0,"Свободна, передана",7265.0,28.0,19.0,43.0,499.856946663581
