obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,79.0,37.79178729328585
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,84.0,32.98191497665165
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,89.0,32.98191497665165
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,110.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,99.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,97.0,32.98191497665165
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,98.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,117.0,35.2644754246041
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,112.0,35.2644754246041
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,101.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,104.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,115.0,35.2644754246041
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,111.0,35.2644754246041
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,105.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,103.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,107.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0429,4.12,благоустройство,0.0,140.0,43.0,"Свободна, передана",11410.0,11.0,7.0,109.0,34.45106263524106
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,166.73237906914113
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,166.31773669818048
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,166.73237906914113
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,168.88311228631042
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,166.73237906914113
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,166.31773669818048
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,166.31773669818048
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,168.88311228631042
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,166.73237906914113
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,166.0049991636344
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,166.31773669818048
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,165.99116434929755
Образование,Общеобразовательные учреждения,019-0676,4.12,благоустройство,0.0,60.0,200.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,166.0049991636344
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,24.990147139075717
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,19.28161914038914
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,19.28161914038914
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,19.28161914038914
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,14.4547873545188
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,14.4547873545188
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,14.4547873545188
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,14.4547873545188
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,14.4547873545188
Образование,Общеобразовательные учреждения,019-0428,4.12,благоустройство,0.0,211.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,14.4547873545188
Образование,Общеобразовательные учреждения,017-0527,4.12,благоустройство,0.0,60.0,0.0,Занята,14784.0,8.0,5.0,,182.44319733917462
Образование,Общеобразовательные учреждения,019-0430,4.12,благоустройство,0.0,75.0,354.0,"Свободна, не передана",16094.4,23.0,15.0,,70.0044939048091
Образование,Общеобразовательные учреждения,020-0156,4.12,благоустройство,0.0,58.0,499.0,Занята,13288.0,21.0,15.0,,505.4614999417438
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,9.0,368.5065383302422
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,26.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,25.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,27.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,29.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,28.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,36.0,291.7821696233193
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,34.0,327.17775204419365
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,35.0,291.7821696233193
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,38.0,269.7903327867291
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,37.0,291.7821696233193
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,42.0,269.7903327867291
Образование,Общеобразовательные учреждения,020-0711,4.12,благоустройство,0.0,63.0,401.0,"Свободна, передана",7265.0,28.0,19.0,43.0,269.7903327867291
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,157.05663464963942
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,157.05663464963942
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,155.86679571783463
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,162.92163317152105
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,162.92163317152105
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,162.92163317152105
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,162.92163317152105
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,202.83938434120233
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,202.83938434120233
Образование,Общеобразовательные учреждения,020-0709,4.12,благоустройство,0.0,60.0,163.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,192.16137635515446
Образование,Общеобразовательные учреждения,022-0355,4.12,благоустройство,0.0,17.0,30.0,Не передана под снос (для объектов сноса),,1.0,2.0,,79.78482620992719
Образование,Общеобразовательные учреждения,022-0355,4.12,благоустройство,0.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,,27.140705926773975
Образование,Общеобразовательные учреждения,022-0355,4.12,благоустройство,0.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,5.0,26.469061231015658
Образование,Общеобразовательные учреждения,022-0355,4.12,благоустройство,0.0,17.0,30.0,Передана под снос (для объектов сноса),,1.0,2.0,6.0,26.469061231015658
Образование,Общеобразовательные учреждения,022-0522,4.12,благоустройство,0.0,74.0,0.0,Не передана,13260.0,0.0,0.0,,0.22855725963954399
Образование,Общеобразовательные учреждения,022-0522,4.12,благоустройство,0.0,74.0,0.0,Не передана,13260.0,35.0,24.0,,159.03221998702568
Образование,Общеобразовательные учреждения,022-0527,4.12,благоустройство,0.0,59.0,4.0,Не передана,9850.0,0.0,0.0,,58.11856450117533
Образование,Общеобразовательные учреждения,022-0527,4.12,благоустройство,0.0,59.0,4.0,Не передана,9850.0,34.0,23.0,,267.83495910834864
Образование,Общеобразовательные учреждения,022-0176,4.12,благоустройство,0.0,67.0,-95.0,Не передана,17000.0,4.0,0.0,,2.0149845240466533
Образование,Общеобразовательные учреждения,022-0526,4.12,благоустройство,0.0,176.0,18.0,,18100.0,0.0,0.0,,29.623298459230924
Образование,Общеобразовательные учреждения,022-0526,4.12,благоустройство,0.0,176.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,10.836353955687741
Образование,Общеобразовательные учреждения,022-0526,4.12,благоустройство,0.0,176.0,18.0,Занята,18100.0,0.0,0.0,,26.612486830431195
Образование,Общеобразовательные учреждения,022-0354,4.12,благоустройство,0.0,172.0,0.0,,20271.0,0.0,0.0,,32.86119321595321
Образование,Общеобразовательные учреждения,022-0354,4.12,благоустройство,0.0,172.0,0.0,"Свободна, не передана",20271.0,0.0,0.0,,15.611921043384811
Образование,Общеобразовательные учреждения,022-0354,4.12,благоустройство,0.0,172.0,0.0,Занята,20271.0,0.0,0.0,,33.89925957673702
Образование,Общеобразовательные учреждения,022-0354,4.12,благоустройство,0.0,172.0,0.0,Занята,20271.0,17.0,13.0,,127.4081986593828
Образование,Дошкольные учреждения,020-0712,4.12,благоустройство,100.0,60.0,-93.0,,,,,,48.39448266975708
Образование,Дошкольные учреждения,020-0779,4.12,благоустройство,100.0,155.0,0.0,,,,,,31.25549795992019
Образование,Дошкольные учреждения,020-0719,4.12,благоустройство,100.0,354.0,26.0,,,,,,30.640488021304648
Образование,Общеобразовательные учреждения,020-0708,4.12,благоустройство,100.0,106.0,38.0,"Свободна, передана",6575.0,25.0,17.0,0.0,54.63518196119482
Здравоохранение,Поликлиники,019-0476,4.12,благоустройство,100.0,26.0,65.0,,,,,,49.883955552075136
Здравоохранение,Поликлиники,019-0467,4.12,благоустройство,100.0,131.0,122.0,,,,,,31.213290288189157
Здравоохранение,Поликлиники,019-0471,4.12,благоустройство,100.0,211.0,31.0,,,,,,32.59390567476639
Здравоохранение,Поликлиники,019-0472,4.12,благоустройство,100.0,136.0,157.0,,,,,,31.213290288189157
Здравоохранение,Поликлиники,019-0464,4.12,благоустройство,100.0,184.0,27.0,,,,,,30.472218212925384
Здравоохранение,Поликлиники,019-0474,4.12,благоустройство,100.0,116.0,220.0,,,,,,30.72321994486343
Здравоохранение,Поликлиники,019-0470,4.12,благоустройство,100.0,209.0,-13.0,,,,,,32.59390567476639
Здравоохранение,Поликлиники,019-0463,4.12,благоустройство,100.0,168.0,120.0,,,,,,30.854381779272302
Здравоохранение,Поликлиники,019-0473,4.12,благоустройство,100.0,128.0,5.0,,,,,,31.213290288189157
Здравоохранение,Поликлиники,019-0465,4.12,благоустройство,100.0,150.0,77.0,,,,,,31.25549795992019
Здравоохранение,Поликлиники,019-0466,4.12,благоустройство,100.0,200.0,80.0,,,,,,33.00677259993432
