obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,173.85766313251517
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,173.85766313251517
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,178.4837458288549
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,182.26179797397094
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,182.26179797397094
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,182.26179797397094
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,182.26179797397094
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,209.64702060478527
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,209.64702060478527
Образование,Общеобразовательные учреждения,020-0709,4.8,технологическое оборудование,0.0,127.0,235.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,214.25875442428105
Образование,Дошкольные учреждения,020-0712,4.8,технологическое оборудование,100.0,180.0,0.0,,,,,,91.46867029099201
Образование,Дошкольные учреждения,020-0779,4.8,технологическое оборудование,100.0,207.0,0.0,,,,,,91.46867029099201
Здравоохранение,Поликлиники,019-0476,4.8,технологическое оборудование,100.0,138.0,75.0,,,,,,137.04197637733975
Здравоохранение,Поликлиники,019-0467,4.8,технологическое оборудование,100.0,147.0,91.0,,,,,,99.61351135426486
Здравоохранение,Поликлиники,019-0471,4.8,технологическое оборудование,100.0,29.0,35.0,,,,,,194.51226515229882
Здравоохранение,Поликлиники,019-0472,4.8,технологическое оборудование,100.0,73.0,188.0,,,,,,216.70842410778755
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,128.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,168.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,140.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,139.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,138.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,165.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,164.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,160.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,169.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,167.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,26.0,18.0,163.0,109.74985422359843
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,162.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,182.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,181.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,180.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,143.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,142.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,168.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,167.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,178.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,177.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,150.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,128.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,129.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,145.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,146.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,138.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,139.0,123.65127271951701
Образование,Общеобразовательные учреждения,019-0675,4.8,технологическое оборудование,5.0,171.0,114.0,"Свободна, передана",8844.0,33.0,22.0,166.0,123.65127271951701
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,97.0,120.98908902166181
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,73.0,118.31711120530935
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,96.0,120.98908902166181
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,92.0,120.98908902166181
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,93.0,120.98908902166181
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,184.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,183.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,169.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,186.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,185.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,187.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,168.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,172.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,171.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,182.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,181.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,147.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,148.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,176.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,175.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,132.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,131.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,149.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,142.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,143.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,156.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,157.0,124.72760908901826
Образование,Общеобразовательные учреждения,020-0710,4.8,технологическое оборудование,4.0,164.0,163.0,"Свободна, передана",8067.83,8.0,5.0,163.0,124.72760908901826
Образование,Дошкольные учреждения,019-0668,4.8,технологическое оборудование,10.0,97.0,150.0,,,,,,199.90539553728132
Здравоохранение,Поликлиники,019-0469,4.8,технологическое оборудование,12.0,65.0,117.0,,,,,,216.70842410778755
Здравоохранение,Поликлиники,019-0475,4.8,технологическое оборудование,46.0,106.0,91.0,,,,,,199.90539553728132
