obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,4.5,кровля,0.0,37.0,72.0,Занята,7243.9,30.0,7.0,63.0,36.02587370716263
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,Занята,16484.0,8.0,5.0,,384.98662408487934
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,,342.52107249545
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,307.1014169490124
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,285.41994850503966
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,285.41994850503966
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,307.1014169490124
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,202.5181327268352
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,202.91721589513708
Образование,Общеобразовательные учреждения,020-0155,4.5,кровля,0.0,48.0,365.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,202.91721589513708
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,57.035402390396186
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,57.035402390396186
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,57.035402390396186
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,58.22829551765218
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,57.156171483224874
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,57.156171483224874
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,58.22829551765218
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,58.22829551765218
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,57.156171483224874
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,57.156171483224874
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,57.156171483224874
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,57.035402390396186
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,57.035402390396186
Образование,Общеобразовательные учреждения,020-0683,4.5,кровля,0.0,74.0,58.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,57.156171483224874
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,65.0,92.9345145389182
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,82.0,92.98777526085283
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,79.0,92.9345145389182
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,84.0,92.98777526085283
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,89.0,92.98777526085283
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,110.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,99.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,97.0,92.98777526085283
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,98.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,117.0,98.97801991460133
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,112.0,98.97801991460133
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,101.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,104.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,115.0,98.97801991460133
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,111.0,98.97801991460133
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,105.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,103.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,107.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0429,4.5,кровля,0.0,61.0,105.0,"Свободна, передана",11410.0,11.0,7.0,109.0,94.32229769051428
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,36.0,65.33740911609215
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,42.0,62.099571204424535
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,46.0,62.099571204424535
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,48.0,62.099571204424535
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,58.0,60.60160707730955
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,65.0,60.60160707730955
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,66.0,60.60160707730955
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,60.0,60.60160707730955
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,61.0,60.60160707730955
Образование,Общеобразовательные учреждения,019-0428,4.5,кровля,0.0,44.0,100.0,"Свободна, передана",9067.1,12.0,4.0,54.0,60.60160707730955
Образование,Общеобразовательные учреждения,017-0527,4.5,кровля,0.0,78.0,0.0,Занята,14784.0,8.0,5.0,,75.19340351605001
Образование,Общеобразовательные учреждения,019-0430,4.5,кровля,0.0,40.0,156.0,"Свободна, не передана",16094.4,23.0,15.0,,111.66148183107772
Образование,Общеобразовательные учреждения,020-0156,4.5,кровля,0.0,45.0,558.0,Занята,13288.0,21.0,15.0,,381.4574159760517
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,9.0,296.1558192253791
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,26.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,25.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,27.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,29.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,28.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,36.0,221.21176217392394
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,34.0,279.1504073181104
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,35.0,221.21176217392394
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,38.0,207.81967996756885
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,37.0,221.21176217392394
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,42.0,207.81967996756885
Образование,Общеобразовательные учреждения,020-0711,4.5,кровля,0.0,112.0,249.0,"Свободна, передана",7265.0,28.0,19.0,43.0,207.81967996756885
Образование,Общеобразовательные учреждения,022-0522,4.5,кровля,0.0,152.0,0.0,Не передана,13260.0,0.0,0.0,,-16.93389096692306
Образование,Общеобразовательные учреждения,022-0522,4.5,кровля,0.0,152.0,0.0,Не передана,13260.0,35.0,24.0,,73.4245526433598
Образование,Общеобразовательные учреждения,022-0527,4.5,кровля,0.0,49.0,4.0,Не передана,9850.0,0.0,0.0,,12.612440335993924
Образование,Общеобразовательные учреждения,022-0527,4.5,кровля,0.0,49.0,4.0,Не передана,9850.0,34.0,23.0,,111.07383420659858
Образование,Общеобразовательные учреждения,022-0176,4.5,кровля,0.0,40.0,-21.0,Не передана,17000.0,4.0,0.0,,15.92337519642372
Образование,Общеобразовательные учреждения,022-0526,4.5,кровля,0.0,70.0,18.0,,18100.0,0.0,0.0,,34.06172248240125
Образование,Общеобразовательные учреждения,022-0526,4.5,кровля,0.0,70.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,67.87025491505779
Образование,Общеобразовательные учреждения,022-0526,4.5,кровля,0.0,70.0,18.0,Занята,18100.0,0.0,0.0,,74.68880774220241
Образование,Общеобразовательные учреждения,022-0354,4.5,кровля,0.0,79.0,-39.0,,20271.0,0.0,0.0,,11.478182134057036
Образование,Общеобразовательные учреждения,022-0354,4.5,кровля,0.0,79.0,-39.0,"Свободна, не передана",20271.0,0.0,0.0,,44.824009452756925
Образование,Общеобразовательные учреждения,022-0354,4.5,кровля,0.0,79.0,-39.0,Занята,20271.0,0.0,0.0,,51.62036505958398
Образование,Общеобразовательные учреждения,022-0354,4.5,кровля,0.0,79.0,-39.0,Занята,20271.0,17.0,13.0,,123.99991000055843
Образование,Дошкольные учреждения,022-0171,4.5,кровля,100.0,90.0,175.0,,,,,,50.751607210198614
Образование,Дошкольные учреждения,020-0149,4.5,кровля,100.0,30.0,81.0,,,,,,81.29856009117786
Образование,Дошкольные учреждения,020-0712,4.5,кровля,100.0,44.0,-124.0,,,,,,73.35501227481672
Образование,Дошкольные учреждения,019-0668,4.5,кровля,100.0,37.0,36.0,,,,,,70.77364215151083
Образование,Дошкольные учреждения,020-0779,4.5,кровля,100.0,48.0,0.0,,,,,,89.7905115771574
Образование,Дошкольные учреждения,020-0719,4.5,кровля,100.0,372.0,39.0,,,,,,52.95050431899734
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,271.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,339.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,307.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,338.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,279.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,334.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,464.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,492.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,458.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,463.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,477.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,482.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,468.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,497.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,485.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,486.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,530.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,489.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,465.0,88.42726566709449
Образование,Общеобразовательные учреждения,022-0170,4.5,кровля,100.0,70.0,162.0,"Свободна, передана",16402.54,1.0,2.0,451.0,88.42726566709449
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,97.0,-20.13311197537047
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,73.0,-16.681742974368944
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,96.0,-20.13311197537047
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,92.0,-20.13311197537047
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,93.0,-20.13311197537047
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,184.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,183.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,169.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,186.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,185.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,187.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,168.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,172.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,171.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,182.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,181.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,147.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,148.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,176.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,175.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,132.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,131.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,149.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,142.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,143.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,156.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,157.0,-1.3621239606299298
Образование,Общеобразовательные учреждения,020-0710,4.5,кровля,100.0,44.0,-61.0,"Свободна, передана",8067.83,8.0,5.0,163.0,-0.3518052515870238
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,16.462808555987024
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,16.462808555987024
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,20.189023734620136
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,23.095197720590548
Образование,Общеобразовательные учреждения,020-0709,4.5,кровля,100.0,39.0,13.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,23.095197720590548
