obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,21.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,49.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,8.0,9.844755888858074
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,55.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,51.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,23.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,45.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,50.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,60.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,56.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,57.0,9.91738203128375
Образование,Общеобразовательные учреждения,020-0157,3.8,утверждение перечня тхо в донм,100.0,26.0,0.0,Занята,7243.9,30.0,7.0,63.0,9.91738203128375
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,51.96690593046456
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,49.26652827815347
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,51.96690593046456
Образование,Общеобразовательные учреждения,019-0676,3.8,утверждение перечня тхо в донм,100.0,63.0,45.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,51.96690593046456
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,186.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,252.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,228.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,238.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,236.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,221.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,234.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,223.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,216.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,203.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,208.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,205.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,210.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,212.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,219.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,213.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,195.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,194.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,190.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,174.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,173.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,80.0,-35.255277771108695
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,49.0,-35.255277771108695
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,98.0,-33.54718162937655
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,167.0,-24.946821915477386
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,280.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,281.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0720,3.8,утверждение перечня тхо в донм,100.0,208.0,0.0,"Свободна, передана",20164.69,9.0,6.0,283.0,-17.792892773741954
Образование,Общеобразовательные учреждения,020-0708,3.8,утверждение перечня тхо в донм,100.0,0.0,0.0,"Свободна, передана",6575.0,25.0,17.0,0.0,9.748000368296076
Образование,Общеобразовательные учреждения,019-0674,3.8,утверждение перечня тхо в донм,100.0,0.0,18537.0,Занята,9030.0,6.0,0.0,,55.666851616810156
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,128.0,11.349733065554233
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,168.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,140.0,11.349733065554233
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,139.0,11.349733065554233
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,138.0,11.349733065554233
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,165.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,164.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,160.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,169.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,167.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,26.0,18.0,163.0,16.985145485646854
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,162.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,182.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,181.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,180.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,143.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,142.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,168.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,167.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,178.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,177.0,17.296492652698532
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,150.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,128.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,129.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,145.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,146.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,138.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,139.0,12.051218292575712
Образование,Общеобразовательные учреждения,019-0675,3.8,утверждение перечня тхо в донм,100.0,0.0,18779.0,"Свободна, передана",8844.0,33.0,22.0,166.0,17.296492652698532
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,104.17097760341538
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,105.23457117869035
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,104.17097760341538
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,104.17097760341538
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,104.17097760341538
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,104.17097760341538
Образование,Общеобразовательные учреждения,020-0709,3.8,утверждение перечня тхо в донм,100.0,0.0,18599.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,103.16180596313892
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,97.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,73.0,14.44571432278994
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,96.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,92.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,93.0,18.314639452514555
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,184.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,183.0,21.489174865328394
Образование,Общеобразовательные учреждения,020-0710,3.8,утверждение перечня тхо в донм,100.0,0.0,18152.0,"Свободна, передана",8067.83,8.0,5.0,169.0,21.489174865328394
