obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Дошкольные учреждения,022-0519,7.1,проведение итоговой проверки мгсн,0.0,0.0,20258.0,,,,,,61.06704430976821
Здравоохранение,Уникальные,019-0167,7.1,проведение итоговой проверки мгсн,0.0,242.0,60.0,,,,,,60.19619409453965
Здравоохранение,ССК,019-0481,7.1,проведение итоговой проверки мгсн,0.0,49.0,153.0,,,,,,28.620147027242908
Культура,Культурные центры,013-1350,7.1,проведение итоговой проверки мгсн,0.0,39.0,193.0,,,,,,24.92107350797542
Здравоохранение,Уникальные,020-0682,7.1,проведение итоговой проверки мгсн,0.0,43.0,69.0,,,,,,3.960029464384462
Здравоохранение,Поликлиники,022-0629,7.1,проведение итоговой проверки мгсн,0.0,46.0,185.0,,,,,,28.620147027242908
Здравоохранение,Поликлиники,019-0469,7.1,проведение итоговой проверки мгсн,0.0,35.0,64.0,,,,,,27.50552310227738
Здравоохранение,Поликлиники,019-0475,7.1,проведение итоговой проверки мгсн,0.0,32.0,72.0,,,,,,52.67075976226121
Здравоохранение,Поликлиники,019-0474,7.1,проведение итоговой проверки мгсн,0.0,21.0,134.0,,,,,,60.53117132798877
Здравоохранение,Поликлиники,022-0043,7.1,проведение итоговой проверки мгсн,0.0,33.0,6.0,,,,,,47.77656022505718
Здравоохранение,Поликлиники,022-0631,7.1,проведение итоговой проверки мгсн,0.0,42.0,-10.0,,,,,,3.960029464384462
Образование,Дошкольные учреждения,021-0548,7.1,проведение итоговой проверки мгсн,0.0,51.0,122.0,,,,,,28.620147027242908
Образование,Дошкольные учреждения,020-0151,7.1,проведение итоговой проверки мгсн,0.0,238.0,353.0,,,,,,60.19619409453965
Образование,Дошкольные учреждения,022-0171,7.1,проведение итоговой проверки мгсн,0.0,57.0,48.0,,,,,,26.591527615930275
Образование,Дошкольные учреждения,020-0149,7.1,проведение итоговой проверки мгсн,0.0,73.0,81.0,,,,,,61.95100623362133
Образование,Дошкольные учреждения,019-0668,7.1,проведение итоговой проверки мгсн,0.0,52.0,63.0,,,,,,28.620147027242908
Образование,Дошкольные учреждения,022-0515,7.1,проведение итоговой проверки мгсн,0.0,33.0,0.0,,,,,,47.77656022505718
Образование,Дошкольные учреждения,022-0520,7.1,проведение итоговой проверки мгсн,0.0,31.0,0.0,,,,,,52.67075976226121
Образование,Дошкольные учреждения,022-0513,7.1,проведение итоговой проверки мгсн,0.0,42.0,0.0,,,,,,3.960029464384462
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,39.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,44.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,48.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,52.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,53.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,21.0,180.38061126048925
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,49.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,8.0,202.78867334514752
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,55.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,51.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,23.0,180.38061126048925
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,45.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,50.0,166.946916483496
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,60.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,56.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,57.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0157,7.1,проведение итоговой проверки мгсн,0.0,48.0,225.0,Занята,7243.9,30.0,7.0,63.0,166.09744882009676
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,Занята,16484.0,8.0,5.0,,409.2893136868129
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,,319.12631413602713
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,287.0006905265095
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,269.61809837447345
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,269.61809837447345
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,269.61809837447345
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,248.725863710515
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,248.12829809424954
Образование,Общеобразовательные учреждения,020-0155,7.1,проведение итоговой проверки мгсн,0.0,71.0,564.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,248.12829809424954
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,236.9808515822925
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,236.9808515822925
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,236.9808515822925
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,229.02907101698963
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,219.02736978326345
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,219.02736978326345
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,229.02907101698963
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,229.02907101698963
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,219.02736978326345
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,219.02736978326345
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,219.02736978326345
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,236.9808515822925
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,236.9808515822925
Образование,Общеобразовательные учреждения,020-0683,7.1,проведение итоговой проверки мгсн,0.0,48.0,-1.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,219.02736978326345
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,65.0,52.965735836593865
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,82.0,56.46898437423867
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,79.0,52.965735836593865
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,84.0,56.46898437423867
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,89.0,56.46898437423867
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,110.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,99.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,97.0,56.46898437423867
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,98.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,117.0,57.976585576686176
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,112.0,57.976585576686176
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,101.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,104.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,115.0,57.976585576686176
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,111.0,57.976585576686176
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,105.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,103.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,107.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0429,7.1,проведение итоговой проверки мгсн,0.0,59.0,0.0,"Свободна, передана",11410.0,11.0,7.0,109.0,57.65396004096495
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,164.99106830329322
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,165.2336788090456
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,164.99106830329322
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,161.26350088257817
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,164.99106830329322
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,165.2336788090456
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,165.2336788090456
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,161.26350088257817
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,164.99106830329322
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,167.37519522863641
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,165.2336788090456
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,163.55175412002347
Образование,Общеобразовательные учреждения,019-0676,7.1,проведение итоговой проверки мгсн,0.0,16.0,182.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,167.37519522863641
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,36.0,9.010449858635184
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,42.0,13.944755718370104
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,46.0,13.944755718370104
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,48.0,13.944755718370104
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,58.0,13.777187776071486
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,65.0,13.777187776071486
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,66.0,13.777187776071486
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,60.0,13.777187776071486
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,61.0,13.777187776071486
Образование,Общеобразовательные учреждения,019-0428,7.1,проведение итоговой проверки мгсн,0.0,15.0,0.0,"Свободна, передана",9067.1,12.0,4.0,54.0,13.777187776071486
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,271.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,339.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,307.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,338.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,279.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,334.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,464.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,492.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,458.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,463.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,477.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,482.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,468.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,497.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,485.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,486.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,530.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,489.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,465.0,56.617660978770004
Образование,Общеобразовательные учреждения,022-0170,7.1,проведение итоговой проверки мгсн,0.0,21.0,53.0,"Свободна, передана",16402.54,1.0,2.0,451.0,56.617660978770004
Образование,Общеобразовательные учреждения,019-0430,7.1,проведение итоговой проверки мгсн,0.0,81.0,350.0,"Свободна, не передана",16094.4,23.0,15.0,,209.49168109615644
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,213.0,66.43460647300336
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,215.0,66.43460647300336
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,182.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,188.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,179.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,197.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,195.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,205.0,66.43460647300336
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,171.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,181.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,183.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,180.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,190.0,79.7028521924033
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,254.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,270.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,265.0,44.437569196442354
Образование,Общеобразовательные учреждения,019-0431,7.1,проведение итоговой проверки мгсн,0.0,29.0,32.0,"Свободна, передана",19433.4,22.0,16.0,322.0,44.437569196442354
