obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,21.300114179392764
Образование,Общеобразовательные учреждения,020-0683,3.3,разработка и согласование апр,100.0,297.0,0.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,15.935933614935507
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,9.0,262.18804220081915
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,26.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,25.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,27.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,29.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,28.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,36.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,34.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,35.0,155.40685900809356
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,38.0,113.36284119894236
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,37.0,113.36284119894236
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,42.0,113.36284119894236
Образование,Общеобразовательные учреждения,020-0711,3.3,разработка и согласование апр,100.0,101.0,399.0,"Свободна, передана",7265.0,28.0,19.0,43.0,113.36284119894236
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,39.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,44.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,48.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,52.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,53.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,21.0,133.1154655031604
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,49.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,8.0,133.1154655031604
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,55.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,51.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,23.0,41.8194657945494
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,45.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,50.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,60.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,56.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,57.0,7.558518478189399
Образование,Общеобразовательные учреждения,020-0157,3.3,разработка и согласование апр,100.0,15.0,0.0,Занята,7243.9,30.0,7.0,63.0,7.558518478189399
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,16.541543548538357
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,17.110277986389576
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,16.541543548538357
Образование,Общеобразовательные учреждения,019-0676,3.3,разработка и согласование апр,100.0,207.0,0.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,16.541543548538357
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,5.050968579210647
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,5.050968579210647
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,5.050968579210647
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,5.415539875564704
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,293.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,316.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,344.0,4.87387642987629
Образование,Общеобразовательные учреждения,019-0431,3.3,разработка и согласование апр,100.0,77.0,0.0,"Свободна, передана",19433.4,22.0,16.0,414.0,4.87387642987629
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,186.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,252.0,15.531975355313918
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,228.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,238.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,236.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,221.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,234.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,223.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,216.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,203.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,208.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,205.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,210.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,212.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,219.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,213.0,15.398471821976884
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,195.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,194.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,190.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,174.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,173.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,80.0,21.08967253861566
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,49.0,21.08967253861566
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,98.0,11.989229030880864
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,167.0,12.3363687809085
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,280.0,15.531975355313918
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,281.0,15.531975355313918
Образование,Общеобразовательные учреждения,020-0720,3.3,разработка и согласование апр,100.0,267.0,0.0,"Свободна, передана",20164.69,9.0,6.0,283.0,15.531975355313918
Здравоохранение,Поликлиники,019-0474,3.3,разработка и согласование апр,100.0,13.0,0.0,,,,,,80.57027507713653
Здравоохранение,Поликлиники,019-0463,3.3,разработка и согласование апр,100.0,27.0,0.0,,,,,,80.57027507713653
Здравоохранение,Поликлиники,019-0466,3.3,разработка и согласование апр,100.0,27.0,0.0,,,,,,80.57027507713653
Образование,Общеобразовательные учреждения,022-0176,3.3,разработка и согласование апр,97.0,81.0,264.0,Не передана,17000.0,4.0,0.0,,222.14408021469364
Образование,Общеобразовательные учреждения,022-0527,3.3,разработка и согласование апр,13.0,111.0,49.0,Не передана,9850.0,0.0,0.0,,44.626509182861476
Образование,Общеобразовательные учреждения,022-0527,3.3,разработка и согласование апр,13.0,111.0,49.0,Не передана,9850.0,34.0,23.0,,144.84735174107902
Образование,Дошкольные учреждения,022-0520,3.3,разработка и согласование апр,3.0,100.0,34.0,,,,,,83.30597480363848
Образование,Дошкольные учреждения,022-0519,3.3,разработка и согласование апр,60.0,122.0,-25.0,,,,,,84.40795466832103
Здравоохранение,Поликлиники,022-0629,3.3,разработка и согласование апр,96.0,76.0,128.0,,,,,,86.9654060935975
Здравоохранение,Поликлиники,022-0631,3.3,разработка и согласование апр,85.0,73.0,87.0,,,,,,85.98064848458188
Здравоохранение,Поликлиники,022-0043,3.3,разработка и согласование апр,41.0,43.0,87.0,,,,,,75.7872921527736
