obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0711,4.9,отделочные работы,0.0,116.0,456.0,"Свободна, передана",7265.0,28.0,19.0,43.0,248.69107963566236
Образование,Общеобразовательные учреждения,022-0522,4.9,отделочные работы,0.0,199.0,0.0,Не передана,13260.0,0.0,0.0,,23.39125143980192
Образование,Общеобразовательные учреждения,022-0522,4.9,отделочные работы,0.0,199.0,0.0,Не передана,13260.0,35.0,24.0,,193.77259448486177
Образование,Общеобразовательные учреждения,022-0527,4.9,отделочные работы,0.0,114.0,4.0,Не передана,9850.0,0.0,0.0,,62.057845162275626
Образование,Общеобразовательные учреждения,022-0527,4.9,отделочные работы,0.0,114.0,4.0,Не передана,9850.0,34.0,23.0,,237.47542188133949
Образование,Общеобразовательные учреждения,022-0176,4.9,отделочные работы,0.0,172.0,8.0,Не передана,17000.0,4.0,0.0,,-8.327867192187924
Образование,Общеобразовательные учреждения,022-0526,4.9,отделочные работы,0.0,237.0,18.0,,18100.0,0.0,0.0,,3.3096235825240115
Образование,Общеобразовательные учреждения,022-0526,4.9,отделочные работы,0.0,237.0,18.0,"Свободна, не передана",18100.0,0.0,0.0,,25.063717667424328
Образование,Общеобразовательные учреждения,022-0526,4.9,отделочные работы,0.0,237.0,18.0,Занята,18100.0,0.0,0.0,,21.1273328273407
Образование,Общеобразовательные учреждения,022-0354,4.9,отделочные работы,0.0,14.0,50.0,,20271.0,0.0,0.0,,48.07254869619396
Образование,Общеобразовательные учреждения,022-0354,4.9,отделочные работы,0.0,14.0,50.0,"Свободна, не передана",20271.0,0.0,0.0,,127.50202328981163
Образование,Общеобразовательные учреждения,022-0354,4.9,отделочные работы,0.0,14.0,50.0,Занята,20271.0,0.0,0.0,,181.36462908920475
Образование,Общеобразовательные учреждения,022-0354,4.9,отделочные работы,0.0,14.0,50.0,Занята,20271.0,17.0,13.0,,345.9326621676957
Образование,Дошкольные учреждения,020-0712,4.9,отделочные работы,100.0,332.0,-52.0,,,,,,22.335644244721465
Образование,Дошкольные учреждения,020-0779,4.9,отделочные работы,100.0,312.0,0.0,,,,,,19.461813207818807
Образование,Дошкольные учреждения,020-0719,4.9,отделочные работы,100.0,395.0,33.0,,,,,,25.472739794090344
Образование,Общеобразовательные учреждения,020-0708,4.9,отделочные работы,100.0,278.0,14.0,"Свободна, передана",6575.0,25.0,17.0,0.0,23.157478398649708
Здравоохранение,Уникальные,019-0270,4.9,отделочные работы,100.0,763.0,132.0,,,,,,24.758324251405725
Здравоохранение,Поликлиники,019-0476,4.9,отделочные работы,100.0,395.0,64.0,,,,,,25.472739794090344
Здравоохранение,Поликлиники,019-0467,4.9,отделочные работы,100.0,406.0,28.0,,,,,,25.472739794090344
Здравоохранение,Поликлиники,019-0471,4.9,отделочные работы,100.0,591.0,16.0,,,,,,24.758324251405725
Здравоохранение,Поликлиники,019-0472,4.9,отделочные работы,100.0,295.0,190.0,,,,,,14.51354713523017
Здравоохранение,Поликлиники,019-0464,4.9,отделочные работы,100.0,443.0,65.0,,,,,,25.23125987556631
Здравоохранение,Поликлиники,019-0474,4.9,отделочные работы,100.0,406.0,148.0,,,,,,25.472739794090344
Здравоохранение,Поликлиники,019-0470,4.9,отделочные работы,100.0,486.0,27.0,,,,,,26.45664536830874
Здравоохранение,Поликлиники,019-0463,4.9,отделочные работы,100.0,236.0,240.0,,,,,,12.183525333548403
Здравоохранение,Поликлиники,019-0473,4.9,отделочные работы,100.0,405.0,0.0,,,,,,25.472739794090344
Здравоохранение,Поликлиники,019-0465,4.9,отделочные работы,100.0,379.0,70.0,,,,,,25.472739794090344
Здравоохранение,Поликлиники,019-0466,4.9,отделочные работы,100.0,309.0,77.0,,,,,,19.461813207818807
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,65.0,55.42284983474591
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,82.0,54.709301840671884
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,79.0,55.42284983474591
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,84.0,54.709301840671884
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,89.0,54.709301840671884
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,110.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,99.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,97.0,54.709301840671884
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,98.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,117.0,55.001774516763035
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,112.0,55.001774516763035
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,101.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,104.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,115.0,55.001774516763035
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,111.0,55.001774516763035
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,105.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,103.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,107.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0429,4.9,отделочные работы,19.0,97.0,78.0,"Свободна, передана",11410.0,11.0,7.0,109.0,55.809039488573504
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,213.0,63.68530740199071
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,215.0,63.68530740199071
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,182.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,188.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,179.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,197.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,195.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,205.0,63.68530740199071
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,171.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,181.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,183.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,180.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,190.0,61.04662405134788
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,254.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,270.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,265.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,322.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,299.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,282.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,259.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,272.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,264.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,308.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,293.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,316.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,344.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0431,4.9,отделочные работы,89.0,516.0,46.0,"Свободна, передана",19433.4,22.0,16.0,414.0,63.35161488989355
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,66.45116177158182
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,66.55125984525735
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,66.45116177158182
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,64.33961881829703
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,66.45116177158182
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,66.55125984525735
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,66.55125984525735
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,64.33961881829703
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,66.45116177158182
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,67.88285073468465
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,66.55125984525735
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,67.00878641946599
Образование,Общеобразовательные учреждения,019-0676,4.9,отделочные работы,93.0,184.0,73.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,67.88285073468465
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,39.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,44.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,48.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,52.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,53.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,21.0,89.2594210973013
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,49.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,8.0,89.2594210973013
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,55.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,51.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,23.0,36.76015765573842
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,45.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,50.0,-74.35409227979042
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,60.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,56.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,57.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0157,4.9,отделочные работы,42.0,237.0,-65.0,Занята,7243.9,30.0,7.0,63.0,-59.88662467187143
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,97.0,54.110957256510346
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,73.0,53.37372342407578
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,96.0,54.110957256510346
Образование,Общеобразовательные учреждения,020-0710,4.9,отделочные работы,88.0,332.0,84.0,"Свободна, передана",8067.83,8.0,5.0,92.0,54.110957256510346
